compactness,metadata,clusters,sil_score
1462887.672706604,"('pierre-auguste renoir', 'Cagnes Landscape', 'landscape', 'https://uploads1.wikiart.org/images/pierre-auguste-renoir/cagnes-landscape-1.jpg')",2,0.38372373580932617
388089.92015457153,"('allen & ginter', 'algiers, from the city flags series (n6) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP829261.jpg')",2,0.4597122371196747
940783.5450248718,"('jan de beer', 'aristotle and phyllis', 'graphics', 'http://www.wga.hu/art/b/beer/z_aristo.jpg')",2,0.38552653789520264
307648.68831811845,"('louis comfort tiffany', 'Duane Street, New York', 'cityscape', 'https://uploads0.wikiart.org/images/louis-comfort-tiffany/duane-street-new-york-1877.jpg')",2,0.39346686005592346
189460.63245725632,"('pierre françois léonard fontaine', 'page from a scrapbook containing drawings and several prints of architecture, interiors, furniture and other objects', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP372142.jpg')",2,0.3842581808567047
404836.1607913971,"('muyoryu', '.0037. pucca funny love', 'painting', 'https://orig00.deviantart.net/2a5e/f/2007/157/5/1/_0037__pucca__funny_love_by_muyoryu.jpg')",2,0.3717687129974365
9741.566572189331,"('mushroombrain', 'uneven yin and yang', 'painting', 'https://pre00.deviantart.net/4944/th/pre/i/2014/090/f/3/uneven_yin_and_yang_by_mushroombrain-d7ccf0v.jpg')",2,0.38348588347435
269320.01795196533,"('frozenangel96', 'green eye', 'painting', 'https://img00.deviantart.net/32bb/i/2015/111/e/b/green_eye_by_frozenangel96-d65rzkx.jpg')",2,0.46281492710113525
1108833.9928121567,"('leonardo da vinci', 'Profile of a man and study of two riders', 'sketch and study', 'https://uploads1.wikiart.org/images/leonardo-da-vinci/profile-of-a-man-and-study-of-two-riders.jpg')",2,0.3845115005970001
1115887.5018577576,"('alfred sisley', 'Away in the spring Veneux Nadon', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/away-in-the-spring-veneux-nadon-1885.jpg')",2,0.4756464958190918
656509.0787286758,"('unknown', 'bifolium with initial c, from an antiphonary', 'manuscripts and illuminations', 'https://images.metmuseum.org/CRDImages/md/original/DP158478.jpg')",2,0.3937373459339142
1052249.194519043,"('semaiscan', 'deliyim ama mutluyum', 'painting', 'https://img00.deviantart.net/12e5/i/2007/269/0/1/deliyim_ama_mutluyum_by_semaiscan.jpg')",2,0.3831888437271118
20789.214630126953,"('julio pomar', 'Belle-Isle-en-Mer', 'abstract', 'https://uploads4.wikiart.org/images/julio-pomar/belle-isle-en-mer-1976.jpg')",2,0.4885815978050232
1010248.6889305115,"('antoine blanchard', 'The Pantheon', 'cityscape', 'https://uploads2.wikiart.org/images/antoine-blanchard/the-pantheon-1.jpg')",2,0.4269252121448517
500140.13099098206,"('since92', 'fight for your rights', 'painting', 'https://img00.deviantart.net/f89f/i/2008/348/3/5/fight_for_your_rights_by_since92.jpg')",2,0.3936350643634796
301750.691223979,"('thunderfish666', 'skull stack', 'painting', 'https://orig00.deviantart.net/b9c4/f/2014/066/4/b/skull_stack_by_thunderfish666-d799v14.jpg')",2,0.44510746002197266
0.0,"('e r n a r d   j o u b e r t b', 'untitled', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMxODc4MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=ccc4175120baec41')",2,
520058.12646484375,"('domenico ghirlandaio', 'The Visitation', 'religious painting', 'https://uploads1.wikiart.org/images/domenico-ghirlandaio/the-visitation-1491.jpg')",2,0.36707571148872375
248278.77995419502,"('rogier van der weyden', 'Visitation of Mary', 'religious painting', 'https://uploads6.wikiart.org/images/rogier-van-der-weyden/visitation-of-mary-1445.jpg')",3,0.48545634746551514
524837.6266479492,"('gustave dore', 'Adam and Eve Are Driven out of Eden', 'religious painting', 'https://uploads0.wikiart.org/images/gustave-dore/adam-and-eve-are-driven-out-of-eden.jpg')",3,0.43005239963531494
362630.22702407837,"('s-u-w-i', 'couch', 'painting', 'https://pre00.deviantart.net/c389/th/pre/i/2016/241/0/2/couch_by_s_u_w_i-dafpw28.jpg')",3,0.39321979880332947
95565.06182968616,"('utagawa kuniyoshi', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124484.jpg')",3,0.5719715356826782
269933.0627784729,"('françois boucher', 'The Toilet of Venus', 'mythological painting', 'https://uploads2.wikiart.org/images/francois-boucher/the-toilet-of-venus-1751.jpg')",3,0.44515910744667053
64894.01947879791,"('william merritt chase', 'Portrait of Mrs. William Merritt Chase', 'portrait', 'https://uploads2.wikiart.org/images/william-merritt-chase/portrait-of-mrs-william-merritt-chase.jpg')",3,0.5382232666015625
46543.342277526855,"('phoenixbeer', 'tom and jerry', 'painting', 'https://img00.deviantart.net/3c4c/i/2010/242/f/6/tom_and_jerry_by_phoenixbeer-d2xmutf.jpg')",3,0.48289674520492554
501355.2407641411,"('drakhenliche', 'in the shape of a heart', 'painting', 'https://orig00.deviantart.net/4e1b/f/2011/146/7/f/in_the_shape_of_a_heart_by_drakhenliche-d3had71.jpg')",3,0.37695199251174927
190310.5556138754,"('melchior d&#39;hondecoeter', 'Birds in a Park', 'animal painting', 'https://uploads6.wikiart.org/images/melchior-d-hondecoeter/birds-in-a-park-1686-1.jpg')",3,0.4540354311466217
130605.47279644012,"('albrecht durer', 'Study sheet with self-portrait, hand, and cushions', 'self-portrait', 'https://uploads2.wikiart.org/images/albrecht-durer/study-sheet-with-self-portrait-hand-and-cushions-1493.jpg')",3,0.4584887623786926
256273.94914245605,"('acrylikdreams', 'the night...', 'painting', 'https://img00.deviantart.net/5498/i/2015/125/a/d/the_night____by_acrylikdreams-d1kal4g.jpg')",3,0.399895578622818
412733.04543685913,"('james tissot', 'At the Rifle Range', 'genre painting', 'https://uploads1.wikiart.org/images/james-tissot/at-the-rifle-range.jpg')",3,0.39496535062789917
397269.49605607986,"('customshoess', 'custom painted doctor who shoes!', 'painting', 'https://pre00.deviantart.net/2e8e/th/pre/i/2015/108/7/5/custom_painted_doctor_who_shoes__by_customshoess-d72oteq.jpg')",3,0.51059490442276
628777.0892448425,"('krecha', 'sheakpere mesalians', 'painting', 'https://img00.deviantart.net/d9ef/i/2004/290/0/8/sheakpere_mesalians_by_krecha.jpg')",3,0.4308294653892517
37091.55108451843,"('auguste joseph marie de mersseman', 'self-portrait', 'painting', 'http://www.wga.hu/art/m/merssema/selfport.jpg')",3,0.39149150252342224
46014.628772735596,"('theartofchurchwell', 'my acrylic painting', 'painting', 'https://pre00.deviantart.net/5aa3/th/pre/i/2015/072/4/4/my_acrylic_painting_by_theartofchurchwell-d8ljwca.jpg')",3,0.4967702627182007
686091.8948421478,"('martin schongauer', 'Judgement of Solomon', 'religious painting', 'https://uploads8.wikiart.org/images/martin-schongauer/judgement-of-solomon.jpg')",3,0.4149331748485565
266813.23854875565,"('yamilisa', 'drug use', 'painting', 'https://pre00.deviantart.net/4106/th/pre/i/2005/359/8/9/drug_use_by_yamilisa.jpg')",3,0.4154072105884552
539810.4667778015,"('canaletto', 'Venice: Riva degli Schiavoni', 'sketch and study', 'https://uploads7.wikiart.org/images/canaletto/venice-riva-degli-schiavoni.jpg')",3,0.4523053467273712
234211.17203903198,"('toshi yoshida', 'Village in Harima', 'cityscape', 'https://uploads6.wikiart.org/images/toshi-yoshida/village-in-harima-1951.jpg')",3,0.39337828755378723
68939.29982566833,"('stefan luchian', 'In atelier', 'genre painting', 'https://uploads4.wikiart.org/images/stefan-luchian/in-atelier.jpg')",3,0.5064821839332581
183509.61530303955,"('unifloof', 'jacksepticeye', 'painting', 'https://pre00.deviantart.net/74a4/th/pre/i/2017/249/a/f/jacksepticeye_by_unifloof-dbmmqfc.jpg')",3,0.40862640738487244
107085.37047195435,"('luc-olivier merson', 'Projet d&#39;illustration pour Macbeth - trois sorcières assises sur la lande', 'illustration', 'https://uploads7.wikiart.org/images/luc-olivier-merson/projet-d-illustration-pour-macbeth-trois-sorcie-res-assises-sur-la-lande.jpg')",3,0.449407160282135
84969.1346244812,"('karl knaths', 'Maritime', 'abstract', 'https://uploads4.wikiart.org/images/karl-knaths/maritime-1931.jpg')",3,0.434643417596817
194471.21871948242,"('slmoorefineart', 'little peach', 'painting', 'https://pre00.deviantart.net/4334/th/pre/i/2015/115/b/2/little_peach_by_slmoorefineart-d4tz8o8.jpg')",3,0.4411143958568573
1446.0,"('andrea del castagno', 'Lying Saint', 'religious painting', 'https://uploads1.wikiart.org/images/andrea-del-castagno/lying-saint.jpg')",3,0.5100077986717224
57639.674933195114,"('giovanni battista piranesi', 'Apollo and Hyacinth', 'mythological painting', 'https://uploads7.wikiart.org/images/giovanni-battista-piranesi/apollo-and-hyacinth.jpg')",3,0.6035218834877014
650342.1182765961,"('herman weyen', 'conversion of st. paul', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817086.jpg')",3,0.4057750105857849
53205.618965148926,"('carriebreathesbooks', 'quote2', 'painting', 'https://img00.deviantart.net/858a/i/2011/271/6/6/quote2_by_carriebreathesbooks-d4b8jlr.jpg')",3,0.7228208780288696
584035.9662294388,"('georg pencz', 'christ healing the leper, from the story of christ', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP855485.jpg')",3,0.4233172833919525
5831.25,"('23kayla', 'toucan_costa rica in progress', 'painting', 'https://orig00.deviantart.net/80e1/f/2011/143/2/1/toucan_costa_rica_in_progress_by_23kayla-d3h29gf.jpg')",3,0.6270589828491211
332179.96544265747,"('theintrovert', 'questioning smeagol', 'painting', 'https://pre00.deviantart.net/f02f/th/pre/i/2012/201/2/4/questioning_smeagol_by_theintrovert-d57znjh.jpg')",3,0.39987146854400635
949355.4727575779,"('pierre-auguste renoir', 'Cagnes Landscape', 'landscape', 'https://uploads1.wikiart.org/images/pierre-auguste-renoir/cagnes-landscape-1.jpg')",3,0.3857741951942444
260804.4095478058,"('allen & ginter', 'algiers, from the city flags series (n6) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP829261.jpg')",3,0.42421576380729675
648178.3606071472,"('jan de beer', 'aristotle and phyllis', 'graphics', 'http://www.wga.hu/art/b/beer/z_aristo.jpg')",3,0.3834652304649353
192723.75792312622,"('louis comfort tiffany', 'Duane Street, New York', 'cityscape', 'https://uploads0.wikiart.org/images/louis-comfort-tiffany/duane-street-new-york-1877.jpg')",3,0.39931735396385193
126071.81571388245,"('pierre françois léonard fontaine', 'page from a scrapbook containing drawings and several prints of architecture, interiors, furniture and other objects', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP372142.jpg')",3,0.401664674282074
239388.76746225357,"('muyoryu', '.0037. pucca funny love', 'painting', 'https://orig00.deviantart.net/2a5e/f/2007/157/5/1/_0037__pucca__funny_love_by_muyoryu.jpg')",3,0.40566104650497437
5235.750066757202,"('mushroombrain', 'uneven yin and yang', 'painting', 'https://pre00.deviantart.net/4944/th/pre/i/2014/090/f/3/uneven_yin_and_yang_by_mushroombrain-d7ccf0v.jpg')",3,0.465676486492157
184143.56985783577,"('frozenangel96', 'green eye', 'painting', 'https://img00.deviantart.net/32bb/i/2015/111/e/b/green_eye_by_frozenangel96-d65rzkx.jpg')",3,0.4380961060523987
679675.3027482033,"('leonardo da vinci', 'Profile of a man and study of two riders', 'sketch and study', 'https://uploads1.wikiart.org/images/leonardo-da-vinci/profile-of-a-man-and-study-of-two-riders.jpg')",3,0.42241233587265015
722222.9364032745,"('alfred sisley', 'Away in the spring Veneux Nadon', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/away-in-the-spring-veneux-nadon-1885.jpg')",3,0.46540960669517517
447522.37032032013,"('unknown', 'bifolium with initial c, from an antiphonary', 'manuscripts and illuminations', 'https://images.metmuseum.org/CRDImages/md/original/DP158478.jpg')",3,0.3867460787296295
626813.0160393715,"('semaiscan', 'deliyim ama mutluyum', 'painting', 'https://img00.deviantart.net/12e5/i/2007/269/0/1/deliyim_ama_mutluyum_by_semaiscan.jpg')",3,0.42048317193984985
11704.300003051758,"('julio pomar', 'Belle-Isle-en-Mer', 'abstract', 'https://uploads4.wikiart.org/images/julio-pomar/belle-isle-en-mer-1976.jpg')",3,0.4651922583580017
607944.3066110611,"('antoine blanchard', 'The Pantheon', 'cityscape', 'https://uploads2.wikiart.org/images/antoine-blanchard/the-pantheon-1.jpg')",3,0.4545647203922272
321007.7932662964,"('since92', 'fight for your rights', 'painting', 'https://img00.deviantart.net/f89f/i/2008/348/3/5/fight_for_your_rights_by_since92.jpg')",3,0.39692264795303345
213266.32242679596,"('thunderfish666', 'skull stack', 'painting', 'https://orig00.deviantart.net/b9c4/f/2014/066/4/b/skull_stack_by_thunderfish666-d799v14.jpg')",3,0.43008407950401306
0.0,"('e r n a r d   j o u b e r t b', 'untitled', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMxODc4MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=ccc4175120baec41')",3,
292786.1022338867,"('domenico ghirlandaio', 'The Visitation', 'religious painting', 'https://uploads1.wikiart.org/images/domenico-ghirlandaio/the-visitation-1491.jpg')",3,0.4296247363090515
191538.30090618134,"('rogier van der weyden', 'Visitation of Mary', 'religious painting', 'https://uploads6.wikiart.org/images/rogier-van-der-weyden/visitation-of-mary-1445.jpg')",4,0.4473767876625061
357577.4508714676,"('gustave dore', 'Adam and Eve Are Driven out of Eden', 'religious painting', 'https://uploads0.wikiart.org/images/gustave-dore/adam-and-eve-are-driven-out-of-eden.jpg')",4,0.4129759669303894
253989.56100863218,"('s-u-w-i', 'couch', 'painting', 'https://pre00.deviantart.net/c389/th/pre/i/2016/241/0/2/couch_by_s_u_w_i-dafpw28.jpg')",4,0.39601218700408936
53659.18536710739,"('utagawa kuniyoshi', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124484.jpg')",4,0.5588633418083191
201584.11237168312,"('françois boucher', 'The Toilet of Venus', 'mythological painting', 'https://uploads2.wikiart.org/images/francois-boucher/the-toilet-of-venus-1751.jpg')",4,0.41398388147354126
38842.529995918274,"('william merritt chase', 'Portrait of Mrs. William Merritt Chase', 'portrait', 'https://uploads2.wikiart.org/images/william-merritt-chase/portrait-of-mrs-william-merritt-chase.jpg')",4,0.5347470641136169
27839.41752433777,"('phoenixbeer', 'tom and jerry', 'painting', 'https://img00.deviantart.net/3c4c/i/2010/242/f/6/tom_and_jerry_by_phoenixbeer-d2xmutf.jpg')",4,0.47618189454078674
364375.9056544304,"('drakhenliche', 'in the shape of a heart', 'painting', 'https://orig00.deviantart.net/4e1b/f/2011/146/7/f/in_the_shape_of_a_heart_by_drakhenliche-d3had71.jpg')",4,0.3749520182609558
137645.12076950073,"('melchior d&#39;hondecoeter', 'Birds in a Park', 'animal painting', 'https://uploads6.wikiart.org/images/melchior-d-hondecoeter/birds-in-a-park-1686-1.jpg')",4,0.46799084544181824
89722.40108209848,"('albrecht durer', 'Study sheet with self-portrait, hand, and cushions', 'self-portrait', 'https://uploads2.wikiart.org/images/albrecht-durer/study-sheet-with-self-portrait-hand-and-cushions-1493.jpg')",4,0.46756047010421753
183143.4297283888,"('acrylikdreams', 'the night...', 'painting', 'https://img00.deviantart.net/5498/i/2015/125/a/d/the_night____by_acrylikdreams-d1kal4g.jpg')",4,0.4245069622993469
305726.0849208832,"('james tissot', 'At the Rifle Range', 'genre painting', 'https://uploads1.wikiart.org/images/james-tissot/at-the-rifle-range.jpg')",4,0.38706064224243164
299647.49761009216,"('customshoess', 'custom painted doctor who shoes!', 'painting', 'https://pre00.deviantart.net/2e8e/th/pre/i/2015/108/7/5/custom_painted_doctor_who_shoes__by_customshoess-d72oteq.jpg')",4,0.473567396402359
391211.9502105713,"('krecha', 'sheakpere mesalians', 'painting', 'https://img00.deviantart.net/d9ef/i/2004/290/0/8/sheakpere_mesalians_by_krecha.jpg')",4,0.46304041147232056
28012.801171779633,"('auguste joseph marie de mersseman', 'self-portrait', 'painting', 'http://www.wga.hu/art/m/merssema/selfport.jpg')",4,0.4036672115325928
31609.81703567505,"('theartofchurchwell', 'my acrylic painting', 'painting', 'https://pre00.deviantart.net/5aa3/th/pre/i/2015/072/4/4/my_acrylic_painting_by_theartofchurchwell-d8ljwca.jpg')",4,0.48584574460983276
462430.3039073944,"('martin schongauer', 'Judgement of Solomon', 'religious painting', 'https://uploads8.wikiart.org/images/martin-schongauer/judgement-of-solomon.jpg')",4,0.43747439980506897
196015.32121098042,"('yamilisa', 'drug use', 'painting', 'https://pre00.deviantart.net/4106/th/pre/i/2005/359/8/9/drug_use_by_yamilisa.jpg')",4,0.4247983992099762
416215.06677627563,"('canaletto', 'Venice: Riva degli Schiavoni', 'sketch and study', 'https://uploads7.wikiart.org/images/canaletto/venice-riva-degli-schiavoni.jpg')",4,0.40020719170570374
160108.20043945312,"('toshi yoshida', 'Village in Harima', 'cityscape', 'https://uploads6.wikiart.org/images/toshi-yoshida/village-in-harima-1951.jpg')",4,0.41736361384391785
47305.02875433862,"('stefan luchian', 'In atelier', 'genre painting', 'https://uploads4.wikiart.org/images/stefan-luchian/in-atelier.jpg')",4,0.5087452530860901
124484.53964614868,"('unifloof', 'jacksepticeye', 'painting', 'https://pre00.deviantart.net/74a4/th/pre/i/2017/249/a/f/jacksepticeye_by_unifloof-dbmmqfc.jpg')",4,0.4597845673561096
87265.27957713604,"('luc-olivier merson', 'Projet d&#39;illustration pour Macbeth - trois sorcières assises sur la lande', 'illustration', 'https://uploads7.wikiart.org/images/luc-olivier-merson/projet-d-illustration-pour-macbeth-trois-sorcie-res-assises-sur-la-lande.jpg')",4,0.3997020423412323
66067.00899887085,"('karl knaths', 'Maritime', 'abstract', 'https://uploads4.wikiart.org/images/karl-knaths/maritime-1931.jpg')",4,0.43127983808517456
130230.09566497803,"('slmoorefineart', 'little peach', 'painting', 'https://pre00.deviantart.net/4334/th/pre/i/2015/115/b/2/little_peach_by_slmoorefineart-d4tz8o8.jpg')",4,0.4583846628665924
651.0,"('andrea del castagno', 'Lying Saint', 'religious painting', 'https://uploads1.wikiart.org/images/andrea-del-castagno/lying-saint.jpg')",4,0.37971770763397217
37375.00323557854,"('giovanni battista piranesi', 'Apollo and Hyacinth', 'mythological painting', 'https://uploads7.wikiart.org/images/giovanni-battista-piranesi/apollo-and-hyacinth.jpg')",4,0.5883562564849854
407219.5010089874,"('herman weyen', 'conversion of st. paul', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817086.jpg')",4,0.4406748116016388
33818.5189743042,"('carriebreathesbooks', 'quote2', 'painting', 'https://img00.deviantart.net/858a/i/2011/271/6/6/quote2_by_carriebreathesbooks-d4b8jlr.jpg')",4,0.6666792631149292
369319.0493980646,"('georg pencz', 'christ healing the leper, from the story of christ', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP855485.jpg')",4,0.4442099630832672
4204.75,"('23kayla', 'toucan_costa rica in progress', 'painting', 'https://orig00.deviantart.net/80e1/f/2011/143/2/1/toucan_costa_rica_in_progress_by_23kayla-d3h29gf.jpg')",4,0.6696155071258545
239778.73986434937,"('theintrovert', 'questioning smeagol', 'painting', 'https://pre00.deviantart.net/f02f/th/pre/i/2012/201/2/4/questioning_smeagol_by_theintrovert-d57znjh.jpg')",4,0.3974767327308655
599418.6103708744,"('pierre-auguste renoir', 'Cagnes Landscape', 'landscape', 'https://uploads1.wikiart.org/images/pierre-auguste-renoir/cagnes-landscape-1.jpg')",4,0.41392847895622253
174016.75937008858,"('allen & ginter', 'algiers, from the city flags series (n6) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP829261.jpg')",4,0.44029954075813293
410246.5962538719,"('jan de beer', 'aristotle and phyllis', 'graphics', 'http://www.wga.hu/art/b/beer/z_aristo.jpg')",4,0.4296009838581085
119264.39362716675,"('louis comfort tiffany', 'Duane Street, New York', 'cityscape', 'https://uploads0.wikiart.org/images/louis-comfort-tiffany/duane-street-new-york-1877.jpg')",4,0.45406144857406616
74411.49354743958,"('pierre françois léonard fontaine', 'page from a scrapbook containing drawings and several prints of architecture, interiors, furniture and other objects', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP372142.jpg')",4,0.4835965931415558
161836.1835041046,"('muyoryu', '.0037. pucca funny love', 'painting', 'https://orig00.deviantart.net/2a5e/f/2007/157/5/1/_0037__pucca__funny_love_by_muyoryu.jpg')",4,0.4058658480644226
3494.708366394043,"('mushroombrain', 'uneven yin and yang', 'painting', 'https://pre00.deviantart.net/4944/th/pre/i/2014/090/f/3/uneven_yin_and_yang_by_mushroombrain-d7ccf0v.jpg')",4,0.47638723254203796
128429.49760627747,"('frozenangel96', 'green eye', 'painting', 'https://img00.deviantart.net/32bb/i/2015/111/e/b/green_eye_by_frozenangel96-d65rzkx.jpg')",4,0.419109582901001
482992.30132198334,"('leonardo da vinci', 'Profile of a man and study of two riders', 'sketch and study', 'https://uploads1.wikiart.org/images/leonardo-da-vinci/profile-of-a-man-and-study-of-two-riders.jpg')",4,0.41311922669410706
462573.6945991516,"('alfred sisley', 'Away in the spring Veneux Nadon', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/away-in-the-spring-veneux-nadon-1885.jpg')",4,0.45074838399887085
292512.3027486801,"('unknown', 'bifolium with initial c, from an antiphonary', 'manuscripts and illuminations', 'https://images.metmuseum.org/CRDImages/md/original/DP158478.jpg')",4,0.4021325409412384
425919.9476275444,"('semaiscan', 'deliyim ama mutluyum', 'painting', 'https://img00.deviantart.net/12e5/i/2007/269/0/1/deliyim_ama_mutluyum_by_semaiscan.jpg')",4,0.4291802942752838
5739.0,"('julio pomar', 'Belle-Isle-en-Mer', 'abstract', 'https://uploads4.wikiart.org/images/julio-pomar/belle-isle-en-mer-1976.jpg')",4,0.4959455728530884
445625.0683193207,"('antoine blanchard', 'The Pantheon', 'cityscape', 'https://uploads2.wikiart.org/images/antoine-blanchard/the-pantheon-1.jpg')",4,0.42883917689323425
206398.7774939537,"('since92', 'fight for your rights', 'painting', 'https://img00.deviantart.net/f89f/i/2008/348/3/5/fight_for_your_rights_by_since92.jpg')",4,0.4340052306652069
153170.46414661407,"('thunderfish666', 'skull stack', 'painting', 'https://orig00.deviantart.net/b9c4/f/2014/066/4/b/skull_stack_by_thunderfish666-d799v14.jpg')",4,0.3797992169857025
210260.49255800247,"('domenico ghirlandaio', 'The Visitation', 'religious painting', 'https://uploads1.wikiart.org/images/domenico-ghirlandaio/the-visitation-1491.jpg')",4,0.437659353017807
150508.66632461548,"('rogier van der weyden', 'Visitation of Mary', 'religious painting', 'https://uploads6.wikiart.org/images/rogier-van-der-weyden/visitation-of-mary-1445.jpg')",5,0.4053158462047577
290321.3992152214,"('gustave dore', 'Adam and Eve Are Driven out of Eden', 'religious painting', 'https://uploads0.wikiart.org/images/gustave-dore/adam-and-eve-are-driven-out-of-eden.jpg')",5,0.39452505111694336
207777.09153699875,"('s-u-w-i', 'couch', 'painting', 'https://pre00.deviantart.net/c389/th/pre/i/2016/241/0/2/couch_by_s_u_w_i-dafpw28.jpg')",5,0.38314303755760193
29848.49422842264,"('utagawa kuniyoshi', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124484.jpg')",5,0.6153451204299927
149131.1593105793,"('françois boucher', 'The Toilet of Venus', 'mythological painting', 'https://uploads2.wikiart.org/images/francois-boucher/the-toilet-of-venus-1751.jpg')",5,0.4426238536834717
29473.731232643127,"('william merritt chase', 'Portrait of Mrs. William Merritt Chase', 'portrait', 'https://uploads2.wikiart.org/images/william-merritt-chase/portrait-of-mrs-william-merritt-chase.jpg')",5,0.5247960686683655
21509.427310347557,"('phoenixbeer', 'tom and jerry', 'painting', 'https://img00.deviantart.net/3c4c/i/2010/242/f/6/tom_and_jerry_by_phoenixbeer-d2xmutf.jpg')",5,0.4274227023124695
273481.39099788666,"('drakhenliche', 'in the shape of a heart', 'painting', 'https://orig00.deviantart.net/4e1b/f/2011/146/7/f/in_the_shape_of_a_heart_by_drakhenliche-d3had71.jpg')",5,0.39655250310897827
93035.98245413601,"('melchior d&#39;hondecoeter', 'Birds in a Park', 'animal painting', 'https://uploads6.wikiart.org/images/melchior-d-hondecoeter/birds-in-a-park-1686-1.jpg')",5,0.4668714106082916
71649.01873117685,"('albrecht durer', 'Study sheet with self-portrait, hand, and cushions', 'self-portrait', 'https://uploads2.wikiart.org/images/albrecht-durer/study-sheet-with-self-portrait-hand-and-cushions-1493.jpg')",5,0.4348418116569519
129469.78155517578,"('acrylikdreams', 'the night...', 'painting', 'https://img00.deviantart.net/5498/i/2015/125/a/d/the_night____by_acrylikdreams-d1kal4g.jpg')",5,0.45299577713012695
238481.9503016472,"('james tissot', 'At the Rifle Range', 'genre painting', 'https://uploads1.wikiart.org/images/james-tissot/at-the-rifle-range.jpg')",5,0.3951195478439331
245643.03501164913,"('customshoess', 'custom painted doctor who shoes!', 'painting', 'https://pre00.deviantart.net/2e8e/th/pre/i/2015/108/7/5/custom_painted_doctor_who_shoes__by_customshoess-d72oteq.jpg')",5,0.46102187037467957
309599.36878991127,"('krecha', 'sheakpere mesalians', 'painting', 'https://img00.deviantart.net/d9ef/i/2004/290/0/8/sheakpere_mesalians_by_krecha.jpg')",5,0.42543572187423706
19858.552461624146,"('auguste joseph marie de mersseman', 'self-portrait', 'painting', 'http://www.wga.hu/art/m/merssema/selfport.jpg')",5,0.4148698151111603
24279.114191055298,"('theartofchurchwell', 'my acrylic painting', 'painting', 'https://pre00.deviantart.net/5aa3/th/pre/i/2015/072/4/4/my_acrylic_painting_by_theartofchurchwell-d8ljwca.jpg')",5,0.46979376673698425
362592.01159238815,"('martin schongauer', 'Judgement of Solomon', 'religious painting', 'https://uploads8.wikiart.org/images/martin-schongauer/judgement-of-solomon.jpg')",5,0.42873209714889526
136133.00336766243,"('yamilisa', 'drug use', 'painting', 'https://pre00.deviantart.net/4106/th/pre/i/2005/359/8/9/drug_use_by_yamilisa.jpg')",5,0.4621075987815857
328011.95119714737,"('canaletto', 'Venice: Riva degli Schiavoni', 'sketch and study', 'https://uploads7.wikiart.org/images/canaletto/venice-riva-degli-schiavoni.jpg')",5,0.3973560035228729
115993.88838863373,"('toshi yoshida', 'Village in Harima', 'cityscape', 'https://uploads6.wikiart.org/images/toshi-yoshida/village-in-harima-1951.jpg')",5,0.4495781660079956
30341.641694173217,"('stefan luchian', 'In atelier', 'genre painting', 'https://uploads4.wikiart.org/images/stefan-luchian/in-atelier.jpg')",5,0.5603578686714172
91308.47226905823,"('unifloof', 'jacksepticeye', 'painting', 'https://pre00.deviantart.net/74a4/th/pre/i/2017/249/a/f/jacksepticeye_by_unifloof-dbmmqfc.jpg')",5,0.4613478183746338
69693.1886062026,"('luc-olivier merson', 'Projet d&#39;illustration pour Macbeth - trois sorcières assises sur la lande', 'illustration', 'https://uploads7.wikiart.org/images/luc-olivier-merson/projet-d-illustration-pour-macbeth-trois-sorcie-res-assises-sur-la-lande.jpg')",5,0.3859659731388092
50411.457015514374,"('karl knaths', 'Maritime', 'abstract', 'https://uploads4.wikiart.org/images/karl-knaths/maritime-1931.jpg')",5,0.4732288718223572
108447.85913181305,"('slmoorefineart', 'little peach', 'painting', 'https://pre00.deviantart.net/4334/th/pre/i/2015/115/b/2/little_peach_by_slmoorefineart-d4tz8o8.jpg')",5,0.4362466037273407
89.0,"('andrea del castagno', 'Lying Saint', 'religious painting', 'https://uploads1.wikiart.org/images/andrea-del-castagno/lying-saint.jpg')",5,0.1998288631439209
