,metadata,clusters,sil_score
905,"('martin schongauer', 'Judgement of Solomon', 'religious painting', 'https://uploads8.wikiart.org/images/martin-schongauer/judgement-of-solomon.jpg')",4,0.4374743998050689
578,"('martin schongauer', 'the nativity', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP819879.jpg')",5,0.4169983267784118
1543,"('matteo pagano', 'trionfo di virtu. libro novo..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361694.jpg')",5,0.3996995091438293
8,"('matthias gr&#252;newald', 'Saint Agnes of Rome (Coburg Panel)', 'religious painting', 'https://uploads3.wikiart.org/images/matthias-grünewald/saint-agnes-of-rome-coburg-panel.jpg')",2,0.519842803478241
1692,"('matthias grnewald', 'establishment of the santa maria maggiore in rome (detail)', 'painting', 'http://www.wga.hu/art/g/grunewal/3/03maggi1.jpg')",4,0.4915646314620971
1053,"('meduzza13', 'loki. thor 2', 'painting', 'https://pre00.deviantart.net/55b4/th/pre/f/2014/027/0/f/loki__thor_2_by_meduzza13-d6vz857.jpg')",3,0.4607793092727661
797,"('melchior d&#39;hondecoeter', 'Birds in a Park', 'animal painting', 'https://uploads6.wikiart.org/images/melchior-d-hondecoeter/birds-in-a-park-1686-1.jpg')",2,0.4880509078502655
1303,"('michelangelo buonarroti', 'study of a left male leg (verso)', 'graphics', 'http://www.wga.hu/art/m/michelan/4drawing/09/06sebast.jpg')",4,0.5554351210594177
336,"('mikalojus konstantinas ciurlionis', 'Day', 'landscape', 'https://uploads8.wikiart.org/images/mikalojus-ciurlionis/day-1904.jpg')",4,0.4995267987251282
335,"('mikarlateague', 'the truth will set you free.', 'painting', 'https://pre00.deviantart.net/ebf2/th/pre/f/2013/133/d/8/the_truth_will_set_you_free__by_mikarlateague-d65770c.jpg')",4,0.4622173011302948
1145,"('misslittlemess', 'the key', 'painting', 'https://img00.deviantart.net/a549/i/2011/047/5/b/the_key_by_misslittlemess-d39nzur.jpg')",5,0.4721177220344543
1572,"('moonxbunneh', 'chrysler building', 'painting', 'https://pre00.deviantart.net/ddf6/th/pre/i/2017/233/1/b/chrysler_building_by_moonxbunneh-dbkvrm7.jpg')",5,0.5280792117118835
777,"('mr-biggs', 'decap girl color 1', 'painting', 'https://orig00.deviantart.net/61f7/f/2011/031/f/c/decap_girl_color_1_by_mr_biggs-d38hk0v.jpg')",5,0.4033838808536529
727,"('mr-king55', 'life cycle', 'painting', 'https://img00.deviantart.net/2dd7/i/2009/216/2/e/life_cycle_by_mr_king55.jpg')",4,0.4426213800907135
1472,"('mr-mordacious', 'the creep bcm', 'painting', 'https://orig00.deviantart.net/4ec9/f/2012/003/f/0/f0949345223d3ffbeda01595c10ade98-d4l8quv.jpg')",3,0.4022155702114105
976,"('mushroombrain', 'uneven yin and yang', 'painting', 'https://pre00.deviantart.net/4944/th/pre/i/2014/090/f/3/uneven_yin_and_yang_by_mushroombrain-d7ccf0v.jpg')",5,0.4954741299152374
926,"('muyoryu', '.0037. pucca funny love', 'painting', 'https://orig00.deviantart.net/2a5e/f/2007/157/5/1/_0037__pucca__funny_love_by_muyoryu.jpg')",4,0.4058658480644226
88,"('mynti', 'volunteer mural detail', 'painting', 'https://orig00.deviantart.net/619d/f/2010/043/d/8/d80e9843555a8542c9a4934b1d5ee4d6.jpg')",3,0.4653948843479156
136,"('myron stout', 'Untitled', 'abstract', 'https://uploads6.wikiart.org/images/myron-stout/untitled-1950-1.jpg')",4,0.4891123175621032
1622,"('naydeity', '4494', 'painting', 'https://pre00.deviantart.net/1ecd/th/pre/i/2016/019/1/f/4494_by_naydeity-d9om87p.jpg')",2,0.4797933101654053
1295,"('neil welliver', 'Sarah', 'nude painting (nu)', 'https://uploads7.wikiart.org/images/neil-welliver/sarah.jpg')",4,0.4655099809169769
1671,"('neizen', 'city thing', 'painting', 'https://img00.deviantart.net/7f05/i/2009/120/a/6/city_thing_by_neizen.jpg')",3,0.5661469101905823
1075,"('neko-vi', 'welcome to kawaiiland', 'painting', 'https://orig00.deviantart.net/af51/f/2010/032/d/3/welcome_to_kawaiiland_by_neko_vi.png')",3,0.4440635740756988
1124,"('nibblekat', 'gaia ... earth element', 'painting', 'https://orig00.deviantart.net/b023/f/2011/087/4/1/gaia_____earth_element_by_nibblekat-d3coaps.jpg')",4,0.4432233572006225
499,"('nik-duran-g', 'fi-fi the werepoodle', 'painting', 'https://img00.deviantart.net/439e/i/2009/215/4/1/fi_fi_the_werepoodle_by_crimeclown.jpg')",4,0.4959726929664612
577,"('numb-synapse', 'swamp swimmers', 'painting', 'https://img00.deviantart.net/563d/i/2009/243/a/4/swamp_swimmers_by_numb_synapse.jpg')",5,0.4681846797466278
1840,"('o b e r t   r a u s c h e n b e r g r', 'glacial decoy series (etching iii)', 'print', 'https://www.moma.org//media/W1siZiIsIjEyMzI4NCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=5ea03cb82d8d1065')",3,0.5613405704498291
426,"('o d n e y   g r a h a m r', 'dr. no', 'print', 'https://www.moma.org//media/W1siZiIsIjI4OTAwMSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=55f6d3a5ba939134')",2,0.6084017157554626
1968,"('o r g e   d e   l a   v e g a j', 'parenthesis', 'drawings', 'https://www.moma.org//media/W1siZiIsIjY3NTA2Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=3971e7a8616b9dc1')",5,0.4424917995929718
1275,"('o s h i t o m o   n a r a y', 'pommes boy', 'drawings', 'https://www.moma.org//media/W1siZiIsIjkyNjI4Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=dc6a64978703df3f')",3,0.3973866701126098
1866,"('o s h i t o m o   n a r a y', 'sunday people say something', 'drawings', 'https://www.moma.org//media/W1siZiIsIjkyNjE4Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=5c278d03fadbe0e4')",3,0.4744400382041931
1323,"('o u i s   m a r c o u s s i s l', 'the death of nerval (la mort de nerval) from ten etchings for aurlia (10 eaux-fortes pour aurlia) by grard de nerval', 'print', 'https://www.moma.org//media/W1siZiIsIjE4OTY1MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=f2be18d3d78e79a1')",4,0.5021604895591736
353,"('o u i s e   b o u r g e o i s l', ""the sky's the limit"", 'print', 'https://www.moma.org//media/W1siZiIsIjE1ODM5MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fcecf0df3cf0188b')",5,0.5203719139099121
334,"('o u i s e   b o u r g e o i s l', 'untitled, plate 5 of 5, from the illustrated book, and plate 5 of 7, from the portfolio, metamorfosis', 'print', 'https://www.moma.org//media/W1siZiIsIjI2ODA3NiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=167af08a6e59ec2a')",4,0.4514621794223785
378,"('orest kiprensky', 'Portrait of Ivan Dmitrevsky', 'sketch and study', 'https://uploads0.wikiart.org/images/orest-kiprensky/portrait-of-ivan-dmitrevsky-1814.jpg')",5,0.3889320194721222
56,"('pablo picasso', 'Seated woman in garden', 'genre painting', 'https://uploads2.wikiart.org/images/pablo-picasso/seated-woman-in-garden-1938.jpg')",3,0.4286275506019592
135,"('paolo veronese', 'apotheosis of venice', 'painting', 'http://www.wga.hu/art/v/veronese/08/maggior/1maggior3.jpg')",4,0.4156325161457062
32,"('paperlait', ""i'm a part of you."", 'painting', 'https://orig00.deviantart.net/05df/f/2009/020/0/6/i__m_a_part_of_you__by_paperlait.jpg')",2,0.494628369808197
1391,"('parmigianino', 'sketch for a wall decoration (verso)', 'graphics', 'http://www.wga.hu/art/p/parmigia/2/study4.jpg')",2,0.4303701221942901
1570,"('paul gavarni', 'Les Invalides du Sentiment: Toujours &#233;tonnant!', 'caricature', 'https://uploads4.wikiart.org/images/paul-gavarni/les-invalides-du-sentiment-toujours-tonnant-1853.jpg')",5,0.4291179478168487
1043,"('paul signac', 'The Harbour at Marseilles', 'cityscape', 'https://uploads3.wikiart.org/images/paul-signac/the-harbour-at-marseilles-1906.jpg')",3,0.5442662239074707
1590,"('paulee1', ')', 'painting', 'https://orig00.deviantart.net/50ee/f/2012/334/6/1/___by_paulee1-d5mlphb.jpg')",2,0.5687316656112671
697,"('paulstew', 'statue of liberty', 'painting', 'https://img00.deviantart.net/0280/i/2007/071/1/0/statue_of_liberty_by_paulstew.jpg')",4,0.5389267206192017
1417,"('paulus moreelse', 'portrait of a young woman', 'painting', 'http://www.wga.hu/art/m/moreelse/young_w.jpg')",2,0.5237077474594116
1023,"('pavel fedotov', 'The Major&#39;s Marriage Proposal', 'genre painting', 'https://uploads0.wikiart.org/images/pavel-fedotov/the-major-s-marriage-proposal-1851.jpg')",2,0.5240469574928284
1670,"('paxaeternum', ""dichromatic-keep 'em rolling"", 'painting', 'https://orig00.deviantart.net/f7b3/f/2010/079/b/0/dichromatic_keep___em_rolling_by_steamby51.jpg')",3,0.4764270186424255
677,"('pellucidmind', 'artificial rust', 'painting', 'https://orig00.deviantart.net/2852/f/2008/124/f/c/fc3e1a80148d53353a5a7fd089936bc4.jpg')",3,0.464762270450592
1666,"('pepachan', ""dawn's graveyard"", 'painting', 'https://orig00.deviantart.net/0937/f/2010/258/2/2/dawn__s_graveyard_by_pepachan-d2ysafd.jpg')",3,0.4149044752120971
722,"('peppily', 'hymn of axciom', 'painting', 'https://pre00.deviantart.net/bb64/th/pre/i/2017/140/6/2/hymn_of_axciom_by_peppily-db9urt1.jpg')",4,0.4768309295177459
1169,"('perfect-clone', 'zombie girl', 'painting', 'https://pre00.deviantart.net/b98e/th/pre/i/2004/131/e/4/zombie_girl.jpg')",5,0.5266984105110168
1784,"('phalloide', 'amanite 2', 'painting', 'https://orig00.deviantart.net/5ddc/f/2009/345/8/2/amanite_2_by_phalloide.jpg')",2,0.4761093854904175
795,"('phoenixbeer', 'tom and jerry', 'painting', 'https://img00.deviantart.net/3c4c/i/2010/242/f/6/tom_and_jerry_by_phoenixbeer-d2xmutf.jpg')",2,0.5352553725242615
925,"('pierre françois léonard fontaine', 'page from a scrapbook containing drawings and several prints of architecture, interiors, furniture and other objects', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP372142.jpg')",4,0.4835965931415558
1836,"('pierre roy', 'Proue de naivre et papillons', 'symbolic painting', 'https://uploads5.wikiart.org/images/pierre-roy/proue-de-naivre-et-papillons-1925.jpg')",3,0.5487422347068787
921,"('pierre-auguste renoir', 'Cagnes Landscape', 'landscape', 'https://uploads1.wikiart.org/images/pierre-auguste-renoir/cagnes-landscape-1.jpg')",4,0.4139284789562225
1293,"('pieter pourbus', 'last judgment', 'painting', 'http://www.wga.hu/art/p/pourbus/pieter/lastjudg.jpg')",4,0.4252822995185852
444,"('pietro da cortona (pietro berrettini)', 'plate 9 allegory of temperance with a unicorn and publius scipio africanus at bottom, from barberinae aulae fornix', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP854176.jpg')",3,0.4366601705551147
1322,"('pietro longhi', 'Fresco in San Pantalon in Venice, Scene: Holy Martyr, fragment', 'religious painting', 'https://uploads2.wikiart.org/images/pietro-falca/fresco-in-san-pantalon-in-venice-scene-holy-martyr-fragment-1745.jpg')",4,0.4938476085662842
1367,"('pietro monaco', ""giacobbe, che pasce l'armento di labano"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816650.jpg')",5,0.4300669431686401
298,"('pinturicchio pinturicchio', 'no. 9 the canonization of catherine of siena by pope pius ii (detail)', 'painting', 'http://www.wga.hu/art/p/pinturic/siena/09cathe1.jpg')",4,0.455809623003006
446,"('piratepseudoferret', 'juliepg2002', 'painting', 'https://pre00.deviantart.net/c586/th/pre/i/2012/329/2/c/juliepg2002_by_piratepseudoferret-d5m6hvp.jpg')",3,0.4589419066905975
250,"('primiita', 'nerdy', 'painting', 'https://pre00.deviantart.net/72d4/th/pre/i/2013/003/4/6/nerdy_by_primiita-d5q94b3.jpg')",3,0.4613583385944366
1137,"('rabenfresser', 'i miss you', 'painting', 'https://img00.deviantart.net/df2a/i/2005/321/0/d/i_miss_you_by_rabenfresser.png')",5,0.4185222685337066
1975,"('raja ravi varma', 'Woman Holding a Fruit', 'portrait', 'https://uploads7.wikiart.org/images/raja-ravi-varma/woman-holding-a-fruit.jpg')",5,0.4217403531074524
101,"('ramonpp', 'mariposa', 'painting', 'https://orig00.deviantart.net/e1fa/f/2008/343/2/0/mariposa_by_ramonpp.jpg')",4,0.5214666724205017
740,"('random947', 'wishes - warm winter', 'painting', 'https://pre00.deviantart.net/f024/th/pre/i/2015/122/6/2/wishes___warm_winter_by_random947-d2eggs5.jpg')",5,0.4723237454891205
1039,"('raygunnoey', 'lonely october', 'painting', 'https://pre00.deviantart.net/2979/th/pre/i/2012/291/c/1/lonely_october_by_raygunnoey-d5i8csj.jpg')",3,0.44240602850914
486,"('rembrandt (rembrandt van rijn)', 'christ driving the money-changers from the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP814417.jpg')",3,0.4345584809780121
1634,"('rembrandt (rembrandt van rijn)', 'christ on the mount of olives', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP818559.jpg')",3,0.5440728068351746
1485,"('rembrandt harmenszoon van rijn', 'old woman praying', 'painting', 'http://www.wga.hu/art/r/rembrand/21portra/02portra.jpg')",4,0.4656122028827667
742,"('rembrandt harmenszoon van rijn', 'scholar reading', 'painting', 'http://www.wga.hu/art/r/rembrand/41misc/04misc.jpg')",5,0.568270206451416
291,"('rembrandt', 'Lucretia', 'portrait', 'https://uploads2.wikiart.org/images/rembrandt/lucretia-1666.jpg')",3,0.5516400337219238
1736,"('rfdegoede', 'sounds like shit acoustic', 'painting', 'https://pre00.deviantart.net/d13b/th/pre/i/2012/327/2/2/sounds_like_shit_acoustic_by_rfdegoede-d5lvtzq.jpg')",5,0.5351403951644897
1437,"('ricardoafranco', 'guerreiro zulu', 'painting', 'https://pre00.deviantart.net/af56/th/pre/i/2017/255/4/b/guerreiro_zulu_by_ricardoafranco-dbn7hre.jpg')",3,0.4672530591487884
1978,"('ricardomassucatto', 'piccadilly circus ii london', 'painting', 'https://img00.deviantart.net/a095/i/2005/365/b/9/piccadilly_circus_ii_london_by_ricardomassucatto.jpg')",5,0.4447015225887298
1237,"('richard gerstl', 'Anna Baumer', 'portrait', 'https://uploads1.wikiart.org/images/richard-gerstl/anna-baumer-1905.jpg')",3,0.6615329384803772
1956,"('rivan145th', 'clown', 'painting', 'https://img00.deviantart.net/9842/i/2010/110/d/6/clown_by_rivan145th.jpg')",5,0.4248861670494079
489,"('robert nanteuil', 'cardinal jules mazarin', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP832477.jpg')",3,0.4682251811027527
294,"('robert nanteuil', 'louis hesselin', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP832398.jpg')",3,0.4137966930866241
93,"('robertofaiola', 'studio di corpo non corpo 9', 'painting', 'https://img00.deviantart.net/44db/i/2009/046/e/7/studio_di_corpo_non_corpo_9_by_robertofaiola.jpg')",3,0.4231242835521698
1338,"('roger koch', 'from the ghost galleon', 'painting', 'https://orig00.deviantart.net/be9d/f/2016/264/a/0/from_the_ghost_galleon_by_roger_koch_by_tabongafan-daie60i.jpg')",5,0.4137106537818908
222,"('roger weik', 'Number 318', 'abstract', 'https://uploads5.wikiart.org/images/roger-weik/number-318-2014.jpg')",2,0.4975862205028534
839,"('rogier van der weyden', 'Visitation of Mary', 'religious painting', 'https://uploads6.wikiart.org/images/rogier-van-der-weyden/visitation-of-mary-1445.jpg')",3,0.4854563474655151
1903,"('romul nutiu', 'The Street II', 'abstract', 'https://uploads0.wikiart.org/images/romul-nutiu/the-street-ii-2010.jpg')",4,0.4289271831512451
782,"('rosalba carriera', 'portrait of a boy', 'painting', 'http://www.wga.hu/art/c/carriera/port_boy.jpg')",5,0.5256900191307068
418,"('roundtower', 'nurseries montecarlo exhibition 15', 'painting', 'https://pre00.deviantart.net/fa25/th/pre/f/2017/100/4/1/nm3_by_roundtower-db5cecy.jpg')",2,0.5158732533454895
268,"('rudolf schweitzer-cumpana', 'Baggage Men in Port Brăila', 'genre painting', 'https://uploads5.wikiart.org/images/rudolf-schweitzer-cumpana/hamali-n-portul-br-ila-1926.jpg')",3,0.4479875564575195
1180,"('rupert bunny', 'Flowers', 'flower painting', 'https://uploads4.wikiart.org/images/rupert-bunny/flowers-1930.jpg')",5,0.4674733281135559
145,"('ryu-gi', '5 years', 'painting', 'https://pre00.deviantart.net/6605/th/pre/i/2006/254/4/2/5_years_by_ryu_gi.jpg')",4,0.5013406276702881
891,"('s-u-w-i', 'couch', 'painting', 'https://pre00.deviantart.net/c389/th/pre/i/2016/241/0/2/couch_by_s_u_w_i-dafpw28.jpg')",4,0.3960121870040893
123,"('saksagan', '35', 'painting', 'https://pre00.deviantart.net/9692/th/pre/f/2012/037/d/a/35_by_saksagan-d4otxq8.jpg')",4,0.4654017686843872
1777,"('salmonofdoubt', 'lit match', 'painting', 'https://pre00.deviantart.net/b008/th/pre/i/2005/365/3/2/lit_match_by_salmonofdoubt.jpg')",5,0.4457135498523712
1428,"('salomon van ruysdael', 'a country road', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg')",2,0.4681011438369751
736,"('sam gilliam', 'Time Before History', 'abstract', 'https://uploads6.wikiart.org/images/sam-gilliam/time-before-history-1994.jpg')",4,0.4889593124389648
1133,"('samuel mutzner', 'Gardens in Sevilla', 'landscape', 'https://uploads7.wikiart.org/images/samuel-mutzner/gr-dini-n-sevilla-1921.jpg')",4,0.4146661162376404
20,"('sanderus', 'angels from anielewo', 'painting', 'https://img00.deviantart.net/1530/i/2016/085/5/e/angels_from_anielewo_by_sanderus-d9wic1e.jpg')",2,0.4965125322341919
464,"('sandro botticelli', ""portrait of giuliano de' medici"", 'painting', 'http://www.wga.hu/art/b/botticel/7portrai/06medici.jpg')",3,0.6480176448822021
714,"('sandsandra', 'mist fairy', 'painting', 'https://pre00.deviantart.net/2e3d/th/pre/i/2011/345/b/9/mist_fairy_by_sandsandra-d4iv70m.jpg')",4,0.4549393951892853
1580,"('santi di tito', 'saint anthony of padua healing a sick man (recto); partial figural studies based on the composition on the recto (verso)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP811854.jpg')",5,0.6229393482208252
1011,"('sapphiregamgee', 'batb wardrobe doors', 'painting', 'https://img00.deviantart.net/92d6/i/2010/206/f/8/batb_wardrobe_doors_by_sapphiregamgee.jpg')",2,0.4776844978332519
1459,"('sassetta sassetta', 'the meeting of st. anthony and st. paul', 'painting', 'http://www.wga.hu/art/s/sassetta/various/5meeting.jpg')",3,0.4501221179962158
1849,"('sbastien bourdon', 'presumed portrait of ren descartes', 'painting', 'http://www.wga.hu/art/b/bourdon/descarte.jpg')",3,0.8297429084777832
1280,"('scarletfenrirx', 'hierarchy of the dead', 'painting', 'https://pre00.deviantart.net/1c25/th/pre/i/2017/235/2/6/hierarchy_of_the_dead_by_scarletfenrirx-dbl1bvr.jpg')",3,0.4689729809761047
1730,"('scarsellino scarsellino', 'salmacis and hermaphroditus', 'painting', 'http://www.wga.hu/art/s/scarsell/salmacis.jpg')",4,0.4213072061538696
1865,"('se-ok suh', 'Dancing People', 'abstract', 'https://uploads8.wikiart.org/images/se-ok-suh/dancing-people-1996.jpg')",3,0.4897991716861725
1758,"('sea-illustration', 'curiousity', 'painting', 'https://pre00.deviantart.net/a6e3/th/pre/i/2017/294/d/7/curiousity_by_sarinasuchan-d9cgmym.jpg')",5,0.4613965153694153
313,"('seandietrich', 'if my girlfriend lived in 1944', 'painting', 'https://orig00.deviantart.net/9e39/f/2009/118/9/0/if_my_girlfriend_lived_in_1944_by_schmaltz.jpg')",4,0.5285561680793762
981,"('semaiscan', 'deliyim ama mutluyum', 'painting', 'https://img00.deviantart.net/12e5/i/2007/269/0/1/deliyim_ama_mutluyum_by_semaiscan.jpg')",5,0.4409283697605133
229,"('sethfitts', 'santa claus 2009', 'painting', 'https://pre00.deviantart.net/b529/th/pre/i/2009/334/f/f/santa_claus_2009_by_sesfitts.jpg')",2,0.4506756663322449
661,"('shadowfox94', 'five finger death punch', 'painting', 'https://pre00.deviantart.net/70ef/th/pre/i/2011/035/2/9/five_finger_death_punch_by_shadowfox94-d38smwy.jpg')",3,0.3945147097110748
1405,"('shelbyart', 'untitled9', 'painting', 'https://img00.deviantart.net/b385/i/2004/294/0/3/untitled9_by_shelbyart.jpg')",2,0.4949612617492676
1007,"('shotei takahashi', 'Nearby Omuro', 'landscape', 'https://uploads4.wikiart.org/images/shotei-takahashi/nearby-omuro-1929.jpg')",2,0.4602396190166473
1332,"('shushuhome', 'sweet girl', 'painting', 'https://orig00.deviantart.net/9131/f/2010/282/2/7/sweet_girl_by_shushuhome-d30dl1b.jpg')",4,0.4507359862327575
1654,"('shyyboyy', '10', 'painting', 'https://pre00.deviantart.net/067d/th/pre/i/2016/123/c/0/10_by_shyyboyy-da16tjd.jpg')",3,0.4705605506896972
65,"('silver-mountain', 'dedication', 'painting', 'https://img00.deviantart.net/9a27/i/2008/031/e/3/dedication_by_silver_mountain.jpg')",3,0.5497410893440247
31,"('simon vouet', 'toilet of venus', 'painting', 'http://www.wga.hu/art/v/vouet/2/06toilet.jpg')",2,0.4467678964138031
557,"('simonacandini', 'thumbelina', 'painting', 'https://orig00.deviantart.net/22d1/f/2012/331/4/7/471809159c95709665a93f43037ab1ec-d5md1td.jpg')",5,0.4070002436637878
935,"('since92', 'fight for your rights', 'painting', 'https://img00.deviantart.net/f89f/i/2008/348/3/5/fight_for_your_rights_by_since92.jpg')",4,0.4340052306652069
1261,"('sir anthony van dyck', 'cornelis van der geest', 'painting', 'http://www.wga.hu/art/d/dyck_van/1portrai/geest.jpg')",3,0.4697016179561615
523,"('sir lawrence alma-tadema', 'Water Pets', 'genre painting', 'https://uploads1.wikiart.org/images/alma-tadema-lawrence/water-pets.jpg')",4,0.4466373026371002
913,"('slmoorefineart', 'little peach', 'painting', 'https://pre00.deviantart.net/4334/th/pre/i/2015/115/b/2/little_peach_by_slmoorefineart-d4tz8o8.jpg')",4,0.4583846628665924
1930,"('soothenoo1959', 'untitled', 'painting', 'https://pre00.deviantart.net/6159/th/pre/i/2017/035/d/c/untitled_by_soothenoo1959-daxtfle.jpg')",4,0.4768156707286834
295,"('sophieleta', 'spring diva', 'painting', 'https://pre00.deviantart.net/96ce/th/pre/f/2014/185/6/3/spring_diva2_by_sophieleta-d7p5wkh.jpg')",3,0.4604769945144653
1500,"('soullostatsea', 'lizzie, mother of dragons', 'painting', 'https://pre00.deviantart.net/aa39/th/pre/i/2014/096/2/8/lizzie__mother_of_dragons_by_soullostatsea-d7dc3jr.jpg')",4,0.4070636630058288
1257,"('spicysteweddemon', 'goose girl design prince', 'painting', 'https://img00.deviantart.net/1cbe/i/2008/099/5/3/goose_girl_design__prince_by_spicysteweddemon.jpg')",3,0.4363856017589569
1649,"('starryjohn', 'ice boy', 'painting', 'https://orig00.deviantart.net/a76f/f/2010/365/a/2/ice_boy_by_starryjohn-d362z3l.jpg')",3,0.4074012339115143
1052,"('startattookid', 'totem gnomes', 'painting', 'https://img00.deviantart.net/5e4f/i/2004/116/f/1/totem_gnomes.jpg')",3,0.4395573139190674
958,"('stefan luchian', 'In atelier', 'genre painting', 'https://uploads4.wikiart.org/images/stefan-luchian/in-atelier.jpg')",5,0.5603578686714172
754,"('stefan popescu', 'Landscape with Houses', 'landscape', 'https://uploads2.wikiart.org/images/stefan-popescu/landscape-with-houses-1929.jpg')",5,0.4125024378299713
1715,"('stefano della bella', ""air, a landscape during a hurricane, three horsemen battling the wind, a mass of trees to the right, from 'the four elements' (les quatre elments)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP833237.jpg')",4,0.4901089072227478
490,"('stefano della bella', ""plate 12 a shepherd sleeping on the ground to right, three horses to left, other horses and various figures to right, the baths of diocletian in the background, a round composition, from 'roman landscapes and ruins' (paysages et ruines de rome)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828064.jpg')",3,0.4484952688217163
770,"('stefano della bella', ""plate 17 camels, from 'various animals' (diversi animali)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817753.jpg')",5,0.4957863688468933
1118,"('stokrotas', 'rozane zen\\rose zen', 'painting', 'https://pre00.deviantart.net/01f7/th/pre/f/2015/095/c/f/rozane_zen_rose_zen_by_stokrotas-d8oimgr.jpg')",4,0.5457636713981628
1466,"('stpeteartisan', ""'have-a-tampa' 2006"", 'painting', 'https://img00.deviantart.net/e9b7/i/2006/286/4/2/__have_a_tampa___2006_by_stpeteartisan.jpg')",3,0.4115889072418213
317,"('suada', 'zima', 'painting', 'https://img00.deviantart.net/b97a/i/2015/116/e/0/zima_by_suada-d4jega7.jpg')",4,0.3913899660110473
97,"('sumanprajapati', 'village', 'painting', 'https://orig00.deviantart.net/5c88/f/2007/330/6/6/668b822feff2e7ab.jpg')",3,0.4314601421356201
1951,"('syluns', 'vase', 'painting', 'https://img00.deviantart.net/a8b1/i/2014/170/8/9/vase_by_syluns-d7n4df2.jpg')",5,0.4745370149612427
688,"('sébastien leclerc i', 'galerie des glaces at versailles', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP855247.jpg')",3,0.4385351240634918
1202,"('t t o   p i e n e o', 'untitled (smoke drawing)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjI4NjMzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=ee5d410e477bf661')",2,0.4458822906017303
1218,"('tadashi-station', ""'futuristic guitarist'"", 'painting', 'https://pre00.deviantart.net/42b6/th/pre/i/2011/298/e/0/__guitarist___by_tadashi_station-d4dxeke.jpg')",2,0.4985941052436828
1631,"('taibossigai', 'the journey', 'painting', 'https://img00.deviantart.net/d614/i/2012/222/b/8/the_journey_by_taibossigai-d5an7rb.jpg')",2,0.6421750783920288
1134,"('tathianna', 'airbrush', 'painting', 'https://orig00.deviantart.net/07a4/f/2008/241/b/b/airbrush_by_tathianna.jpg')",4,0.4388404190540313
1482,"('terryblas', 'lord of the flies', 'painting', 'https://img00.deviantart.net/b888/i/2008/171/8/0/lord_of_he_flies_by_terryblas.jpg')",3,0.3861424922943115
463,"('tetramodal', 'skull #1', 'painting', 'https://img00.deviantart.net/2a67/i/2017/171/2/b/skull__1_by_tetramodal-dbdczpe.jpg')",3,0.4253192842006683
804,"('theartofchurchwell', 'my acrylic painting', 'painting', 'https://pre00.deviantart.net/5aa3/th/pre/i/2015/072/4/4/my_acrylic_painting_by_theartofchurchwell-d8ljwca.jpg')",2,0.5070827007293701
969,"('theintrovert', 'questioning smeagol', 'painting', 'https://pre00.deviantart.net/f02f/th/pre/i/2012/201/2/4/questioning_smeagol_by_theintrovert-d57znjh.jpg')",5,0.4026711881160736
1106,"('thejennabrown', ""acrylic pour 'mystery'"", 'painting', 'https://pre00.deviantart.net/b848/th/pre/i/2017/226/e/e/acrylic_pour__mystery__by_thejennabrown-dbk12zm.jpg')",4,0.4474110305309295
