compactness,metadata,clusters,sil_score
239694487.84271622,"('neko-vi', 'welcome to kawaiiland', 'painting', 'https://orig00.deviantart.net/af51/f/2010/032/d/3/welcome_to_kawaiiland_by_neko_vi.png')",2,0.3289751698060947
6470590.916659772,"('giorgio de chirico', 'Bacchanal scene', 'sketch and study', 'https://uploads4.wikiart.org/images/giorgio-de-chirico/bacchanal-scene.jpg')",2,0.6735029957767343
115040098.52600127,"('lucas the elder cranach', 'allegory of melancholy', 'painting', 'http://www.wga.hu/art/c/cranach/lucas_e/10/4melanc1.jpg')",2,0.6519676331395612
96102780.54451835,"('alexandre benois', 'Carnival on the Fontanka River', 'sketch and study', 'https://uploads2.wikiart.org/images/alexandre-benois/carnival-on-the-fontanka-river(1).jpg')",2,0.5996911742804896
58802008.57724476,"('tom scott', 'Ladhope hill, Yarrow', 'landscape', 'https://uploads4.wikiart.org/images/tom-scott/ladhope-hill-yarrow-1915.jpg')",2,0.599058077089818
37640797.31063998,"('rupert bunny', 'Flowers', 'flower painting', 'https://uploads4.wikiart.org/images/rupert-bunny/flowers-1930.jpg')",2,0.6761151654343232
56684591.29232103,"('kellyrosebreton', 'hitler is a pig', 'painting', 'https://orig00.deviantart.net/4798/f/2009/289/3/5/hitler_is_a_pig_by_kellyrosebreton.jpg')",2,0.7145349866559845
149041459.10053778,"('azuzephre', 'untitled 01', 'painting', 'https://orig00.deviantart.net/6514/f/2010/077/0/8/untitled_01_by_azuzephre.jpg')",2,0.5670093246585866
70034929.56197464,"('samuel mutzner', 'Gardens in Sevilla', 'landscape', 'https://uploads7.wikiart.org/images/samuel-mutzner/gr-dini-n-sevilla-1921.jpg')",2,0.5828458893351436
60916097.19958262,"('tathianna', 'airbrush', 'painting', 'https://orig00.deviantart.net/07a4/f/2008/241/b/b/airbrush_by_tathianna.jpg')",2,0.6995997675211996
133069446.09482265,"('ellesh', 'nitch', 'painting', 'https://orig00.deviantart.net/6370/f/2010/220/a/9/nitch_by_ellesh.png')",2,0.6434096058398405
114086303.6151256,"('edgar degas', 'At the Caf&#233;', 'genre painting', 'https://uploads2.wikiart.org/images/edgar-degas/at-the-café.jpg')",2,0.6546385491647616
67259195.54601052,"('rabenfresser', 'i miss you', 'painting', 'https://img00.deviantart.net/df2a/i/2005/321/0/d/i_miss_you_by_rabenfresser.png')",3,0.5829155506659635
82654680.74410164,"('hieronymus bosch', 'Haywain (detail)', 'religious painting', 'https://uploads3.wikiart.org/images/hieronymus-bosch/haywain.jpg')",3,0.46630142394692164
71546842.68144101,"('raygunnoey', 'lonely october', 'painting', 'https://pre00.deviantart.net/2979/th/pre/i/2012/291/c/1/lonely_october_by_raygunnoey-d5i8csj.jpg')",3,0.4359127932235069
56209226.41849972,"('tsukuyomimatase', 'open up to you', 'painting', 'https://pre00.deviantart.net/43f0/th/pre/i/2017/156/9/7/open_up_to_you_by_tsukuyomimatase-dbbmqt6.jpg')",3,0.7078460913374214
23523276.468189985,"('georges braque', 'Homage to J.S. Bach', 'still life', 'https://uploads8.wikiart.org/images/georges-braque/homage-to-j-s-bach-1912.jpg')",3,0.5073517051830868
25466520.86661015,"('wenceslaus hollar', 'part of tangier from aboue, without the water-gate', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP823367.jpg')",3,0.6255472875438188
13518664.364935398,"('paul signac', 'The Harbour at Marseilles', 'cityscape', 'https://uploads3.wikiart.org/images/paul-signac/the-harbour-at-marseilles-1906.jpg')",3,0.5511159609433547
40129079.30432221,"('edouard manet', 'Victorine Meurent', 'portrait', 'https://uploads6.wikiart.org/images/edouard-manet/victorine-meurent-1862.jpg')",3,0.715874567867768
48508835.542361856,"('misslittlemess', 'the key', 'painting', 'https://img00.deviantart.net/a549/i/2011/047/5/b/the_key_by_misslittlemess-d39nzur.jpg')",3,0.74768776688035
58400871.39104754,"('albert bierstadt', 'Yosemite Valley Twin Peaks', 'landscape', 'https://uploads0.wikiart.org/images/albert-bierstadt/yosemite-valley-twin-peaks-1859.jpg')",3,0.5771260795436364
41365634.25905293,"('a s i l y   k a n d i n s k y v', 'watercolor no. 13 (aquarell no. 13)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEyMjEyOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=e78faf036581dce2')",3,0.611414524135725
70766065.36816734,"('jasonwordie', 'how animals see me wolf', 'painting', 'https://img00.deviantart.net/26c8/i/2012/334/f/3/how_animals_see_me_wolf_by_jasonwordie-d5mnjxw.jpg')",3,0.6368655590947625
93586723.76674452,"('dr-twistid', 'bone king', 'painting', 'https://orig00.deviantart.net/8e44/f/2010/027/9/e/9e453a1e6bd9bcfd6013286eebbb790c.jpg')",3,0.5134072895330881
106617976.51252049,"('leonid afremov', 'red umbrella', 'painting', 'https://img00.deviantart.net/c10a/i/2015/276/8/5/red_umbrella_by_leonid_afremov_by_leonidafremov-d228gsi.jpg')",3,0.48785441545543845
82632692.99291784,"('bluefooted', ""mongolian boys - nat'l geog"", 'painting', 'https://img00.deviantart.net/62e9/i/2004/322/c/a/mongolian_boys___nat__l_geog_by_bluefooted.jpg')",3,0.5513040856618269
94214861.89226758,"('startattookid', 'totem gnomes', 'painting', 'https://img00.deviantart.net/5e4f/i/2004/116/f/1/totem_gnomes.jpg')",3,0.5078630409264706
84324356.21134257,"('meduzza13', 'loki. thor 2', 'painting', 'https://pre00.deviantart.net/55b4/th/pre/f/2014/027/0/f/loki__thor_2_by_meduzza13-d6vz857.jpg')",3,0.6035628816205172
24987370.655673325,"('xiaomeimei', 'goblin luffs troll', 'painting', 'https://img00.deviantart.net/230d/i/2005/045/0/a/goblin_luffs_troll_by_xiaomeimei.jpg')",3,0.7081524407739871
49172982.57461122,"('chatte-bleu', 'people 1', 'painting', 'https://pre00.deviantart.net/7d25/th/pre/i/2014/191/a/0/people_1_by_chatte_bleu-d7q2m7g.jpg')",3,0.6644679517771975
118668923.22749531,"('thejennabrown', ""acrylic pour 'mystery'"", 'painting', 'https://pre00.deviantart.net/b848/th/pre/i/2017/226/e/e/acrylic_pour__mystery__by_thejennabrown-dbk12zm.jpg')",3,0.47463373357199096
44992307.60431267,"('shotei takahashi', 'Nearby Omuro', 'landscape', 'https://uploads4.wikiart.org/images/shotei-takahashi/nearby-omuro-1929.jpg')",3,0.6379290538570942
52845076.162946194,"('tintoretto tintoretto', 'allegory of faith', 'painting', 'http://www.wga.hu/art/t/tintoret/3b/1albergo/1/11ceilin.jpg')",3,0.6241780522517992
81467969.74711758,"('marc chagall', 'Flower Bouquet', 'still life', 'https://uploads2.wikiart.org/images/marc-chagall/flower-bouquet-1982.jpg')",3,0.40685756284118724
48557753.01890943,"('konstantin makovsky', 'Cup of Honey', 'portrait', 'https://uploads4.wikiart.org/images/konstantin-makovsky/cup-of-honey-1.jpg')",3,0.5403463444543964
34186779.30234438,"('sapphiregamgee', 'batb wardrobe doors', 'painting', 'https://img00.deviantart.net/92d6/i/2010/206/f/8/batb_wardrobe_doors_by_sapphiregamgee.jpg')",3,0.689174683360351
102744509.62554619,"('apivo', 'deeeeeerrrggg', 'painting', 'https://pre00.deviantart.net/64b7/th/pre/f/2016/269/d/8/deeeeeerrrggg_by_apivo-daiylbx.png')",3,0.4966652249105232
50869012.91841921,"('h o m a s   h i r s c h h o r n t', 'serie ks-37', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExNjc1NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=b14a1b63b293c2f0')",3,0.5478849454286295
46265139.5905783,"('icymesh', 'sunlight', 'painting', 'https://pre00.deviantart.net/291f/th/pre/i/2014/246/1/e/sunlight_by_icymesh-d7xub36.jpg')",3,0.4649651531248954
82711955.43242866,"('claude monet', 'The&#160;La&#160;Rue&#160;Bavolle at Honfleur', 'cityscape', 'https://uploads4.wikiart.org/images/claude-monet/the-la-rue-bavolle-at-honfleur.jpg')",3,0.4993613799958905
78510834.08846354,"('giovanni girolamo savoldo', 'venetian woman', 'painting', 'http://www.wga.hu/art/s/savoldo/venetian.jpg')",3,0.5244304451225964
54145446.425078005,"('666mephistopheles', '9-5', 'painting', 'https://pre00.deviantart.net/3718/th/pre/f/2013/102/f/0/9_5_by_666mephistopheles-d61ejn4.jpg')",3,0.7154449437723377
25150012.928659514,"('stokrotas', 'rozane zen\\rose zen', 'painting', 'https://pre00.deviantart.net/01f7/th/pre/f/2015/095/c/f/rozane_zen_rose_zen_by_stokrotas-d8oimgr.jpg')",3,0.7202331165564348
22488930.53386406,"('perfect-clone', 'zombie girl', 'painting', 'https://pre00.deviantart.net/b98e/th/pre/i/2004/131/e/4/zombie_girl.jpg')",3,0.5826769057711936
26546777.971596062,"('amandapainter87', 'alien in the dark', 'painting', 'https://pre00.deviantart.net/f0ea/th/pre/i/2013/012/5/4/alien_in_the_dark_by_amandapainter87-d5rb18f.jpg')",3,0.6547823837666957
51597639.30960649,"('jasper johns', 'figure 7 from color numeral series', 'print', 'https://www.moma.org//media/W1siZiIsIjIwODc3MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=887c625820ebe0c8')",3,0.7821630232302006
39202862.872498885,"('majorstephen52', ""jesse's girl"", 'painting', 'https://pre00.deviantart.net/eb24/th/pre/i/2013/001/9/7/jesse__s_girl_by_majorstephen52-d5q3xsu.jpg')",3,0.5448874666600954
30588237.244180143,"('pavel fedotov', 'The Major&#39;s Marriage Proposal', 'genre painting', 'https://uploads0.wikiart.org/images/pavel-fedotov/the-major-s-marriage-proposal-1851.jpg')",3,0.5074819941582293
66273453.404592544,"('nibblekat', 'gaia ... earth element', 'painting', 'https://orig00.deviantart.net/b023/f/2011/087/4/1/gaia_____earth_element_by_nibblekat-d3coaps.jpg')",3,0.4099212587590715
174523711.18376637,"('neko-vi', 'welcome to kawaiiland', 'painting', 'https://orig00.deviantart.net/af51/f/2010/032/d/3/welcome_to_kawaiiland_by_neko_vi.png')",3,0.35169806818693305
3557545.0099553205,"('giorgio de chirico', 'Bacchanal scene', 'sketch and study', 'https://uploads4.wikiart.org/images/giorgio-de-chirico/bacchanal-scene.jpg')",3,0.5199219608760001
76458100.72169888,"('lucas the elder cranach', 'allegory of melancholy', 'painting', 'http://www.wga.hu/art/c/cranach/lucas_e/10/4melanc1.jpg')",3,0.5901769541042
46492933.58390081,"('alexandre benois', 'Carnival on the Fontanka River', 'sketch and study', 'https://uploads2.wikiart.org/images/alexandre-benois/carnival-on-the-fontanka-river(1).jpg')",3,0.5510149551565913
32755782.4441745,"('tom scott', 'Ladhope hill, Yarrow', 'landscape', 'https://uploads4.wikiart.org/images/tom-scott/ladhope-hill-yarrow-1915.jpg')",3,0.5495856770245237
22351248.12894571,"('rupert bunny', 'Flowers', 'flower painting', 'https://uploads4.wikiart.org/images/rupert-bunny/flowers-1930.jpg')",3,0.6123262976218737
22917794.007867478,"('kellyrosebreton', 'hitler is a pig', 'painting', 'https://orig00.deviantart.net/4798/f/2009/289/3/5/hitler_is_a_pig_by_kellyrosebreton.jpg')",3,0.7048607963830176
69255630.95908344,"('azuzephre', 'untitled 01', 'painting', 'https://orig00.deviantart.net/6514/f/2010/077/0/8/untitled_01_by_azuzephre.jpg')",3,0.5426645928725939
43306379.80261239,"('samuel mutzner', 'Gardens in Sevilla', 'landscape', 'https://uploads7.wikiart.org/images/samuel-mutzner/gr-dini-n-sevilla-1921.jpg')",3,0.4531947223565574
31809347.004000247,"('tathianna', 'airbrush', 'painting', 'https://orig00.deviantart.net/07a4/f/2008/241/b/b/airbrush_by_tathianna.jpg')",3,0.6283165121695731
66020194.51308966,"('ellesh', 'nitch', 'painting', 'https://orig00.deviantart.net/6370/f/2010/220/a/9/nitch_by_ellesh.png')",3,0.6077681090260235
59616752.86309783,"('edgar degas', 'At the Caf&#233;', 'genre painting', 'https://uploads2.wikiart.org/images/edgar-degas/at-the-café.jpg')",3,0.5656257938947938
41304727.19881429,"('rabenfresser', 'i miss you', 'painting', 'https://img00.deviantart.net/df2a/i/2005/321/0/d/i_miss_you_by_rabenfresser.png')",4,0.5512875894737633
57362870.670284,"('hieronymus bosch', 'Haywain (detail)', 'religious painting', 'https://uploads3.wikiart.org/images/hieronymus-bosch/haywain.jpg')",4,0.44845674478358066
54170851.59982538,"('raygunnoey', 'lonely october', 'painting', 'https://pre00.deviantart.net/2979/th/pre/i/2012/291/c/1/lonely_october_by_raygunnoey-d5i8csj.jpg')",4,0.3874955547843169
27537311.349374533,"('tsukuyomimatase', 'open up to you', 'painting', 'https://pre00.deviantart.net/43f0/th/pre/i/2017/156/9/7/open_up_to_you_by_tsukuyomimatase-dbbmqt6.jpg')",4,0.6593211757537736
15247705.875115842,"('georges braque', 'Homage to J.S. Bach', 'still life', 'https://uploads8.wikiart.org/images/georges-braque/homage-to-j-s-bach-1912.jpg')",4,0.4665146403509152
13820329.319621637,"('wenceslaus hollar', 'part of tangier from aboue, without the water-gate', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP823367.jpg')",4,0.6156161403739261
10338110.276132107,"('paul signac', 'The Harbour at Marseilles', 'cityscape', 'https://uploads3.wikiart.org/images/paul-signac/the-harbour-at-marseilles-1906.jpg')",4,0.46917093527601555
29793614.49452418,"('edouard manet', 'Victorine Meurent', 'portrait', 'https://uploads6.wikiart.org/images/edouard-manet/victorine-meurent-1862.jpg')",4,0.6625477841337788
29109958.722432673,"('misslittlemess', 'the key', 'painting', 'https://img00.deviantart.net/a549/i/2011/047/5/b/the_key_by_misslittlemess-d39nzur.jpg')",4,0.610483079324682
43532665.54213089,"('albert bierstadt', 'Yosemite Valley Twin Peaks', 'landscape', 'https://uploads0.wikiart.org/images/albert-bierstadt/yosemite-valley-twin-peaks-1859.jpg')",4,0.47089945642745934
30875057.034143567,"('a s i l y   k a n d i n s k y v', 'watercolor no. 13 (aquarell no. 13)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEyMjEyOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=e78faf036581dce2')",4,0.5807734569877863
42155110.13852045,"('jasonwordie', 'how animals see me wolf', 'painting', 'https://img00.deviantart.net/26c8/i/2012/334/f/3/how_animals_see_me_wolf_by_jasonwordie-d5mnjxw.jpg')",4,0.594366490204901
51439201.6929124,"('dr-twistid', 'bone king', 'painting', 'https://orig00.deviantart.net/8e44/f/2010/027/9/e/9e453a1e6bd9bcfd6013286eebbb790c.jpg')",4,0.5898025020941843
79918106.19971919,"('leonid afremov', 'red umbrella', 'painting', 'https://img00.deviantart.net/c10a/i/2015/276/8/5/red_umbrella_by_leonid_afremov_by_leonidafremov-d228gsi.jpg')",4,0.4181434080247532
55189184.68315677,"('bluefooted', ""mongolian boys - nat'l geog"", 'painting', 'https://img00.deviantart.net/62e9/i/2004/322/c/a/mongolian_boys___nat__l_geog_by_bluefooted.jpg')",4,0.5157915864311527
65896359.85166907,"('startattookid', 'totem gnomes', 'painting', 'https://img00.deviantart.net/5e4f/i/2004/116/f/1/totem_gnomes.jpg')",4,0.5571022413945316
54133288.797323495,"('meduzza13', 'loki. thor 2', 'painting', 'https://pre00.deviantart.net/55b4/th/pre/f/2014/027/0/f/loki__thor_2_by_meduzza13-d6vz857.jpg')",4,0.5868255393026803
16534894.848622695,"('xiaomeimei', 'goblin luffs troll', 'painting', 'https://img00.deviantart.net/230d/i/2005/045/0/a/goblin_luffs_troll_by_xiaomeimei.jpg')",4,0.608206375407308
29194124.602117747,"('chatte-bleu', 'people 1', 'painting', 'https://pre00.deviantart.net/7d25/th/pre/i/2014/191/a/0/people_1_by_chatte_bleu-d7q2m7g.jpg')",4,0.6059032818581522
81187847.03027904,"('thejennabrown', ""acrylic pour 'mystery'"", 'painting', 'https://pre00.deviantart.net/b848/th/pre/i/2017/226/e/e/acrylic_pour__mystery__by_thejennabrown-dbk12zm.jpg')",4,0.5037725551854386
25975474.4208754,"('shotei takahashi', 'Nearby Omuro', 'landscape', 'https://uploads4.wikiart.org/images/shotei-takahashi/nearby-omuro-1929.jpg')",4,0.6076222574895195
27118701.669060305,"('tintoretto tintoretto', 'allegory of faith', 'painting', 'http://www.wga.hu/art/t/tintoret/3b/1albergo/1/11ceilin.jpg')",4,0.6107341166036162
62506194.77535075,"('marc chagall', 'Flower Bouquet', 'still life', 'https://uploads2.wikiart.org/images/marc-chagall/flower-bouquet-1982.jpg')",4,0.4149086053315091
33418061.785496116,"('konstantin makovsky', 'Cup of Honey', 'portrait', 'https://uploads4.wikiart.org/images/konstantin-makovsky/cup-of-honey-1.jpg')",4,0.4642499762458635
24439671.123904586,"('sapphiregamgee', 'batb wardrobe doors', 'painting', 'https://img00.deviantart.net/92d6/i/2010/206/f/8/batb_wardrobe_doors_by_sapphiregamgee.jpg')",4,0.5869706827064368
74766820.32452032,"('apivo', 'deeeeeerrrggg', 'painting', 'https://pre00.deviantart.net/64b7/th/pre/f/2016/269/d/8/deeeeeerrrggg_by_apivo-daiylbx.png')",4,0.45487613738592464
32937942.130828112,"('h o m a s   h i r s c h h o r n t', 'serie ks-37', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExNjc1NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=b14a1b63b293c2f0')",4,0.5022269254510725
33798960.29291111,"('icymesh', 'sunlight', 'painting', 'https://pre00.deviantart.net/291f/th/pre/i/2014/246/1/e/sunlight_by_icymesh-d7xub36.jpg')",4,0.4522318601606289
50560977.14799756,"('claude monet', 'The&#160;La&#160;Rue&#160;Bavolle at Honfleur', 'cityscape', 'https://uploads4.wikiart.org/images/claude-monet/the-la-rue-bavolle-at-honfleur.jpg')",4,0.5026517096869431
46725969.59942365,"('giovanni girolamo savoldo', 'venetian woman', 'painting', 'http://www.wga.hu/art/s/savoldo/venetian.jpg')",4,0.5357970784717803
38637995.072345644,"('666mephistopheles', '9-5', 'painting', 'https://pre00.deviantart.net/3718/th/pre/f/2013/102/f/0/9_5_by_666mephistopheles-d61ejn4.jpg')",4,0.6403816422082924
12005727.636745837,"('stokrotas', 'rozane zen\\rose zen', 'painting', 'https://pre00.deviantart.net/01f7/th/pre/f/2015/095/c/f/rozane_zen_rose_zen_by_stokrotas-d8oimgr.jpg')",4,0.7326556211416241
17261111.94887054,"('perfect-clone', 'zombie girl', 'painting', 'https://pre00.deviantart.net/b98e/th/pre/i/2004/131/e/4/zombie_girl.jpg')",4,0.5223678303871929
16461335.913818687,"('amandapainter87', 'alien in the dark', 'painting', 'https://pre00.deviantart.net/f0ea/th/pre/i/2013/012/5/4/alien_in_the_dark_by_amandapainter87-d5rb18f.jpg')",4,0.5769511787908729
31229338.754145503,"('jasper johns', 'figure 7 from color numeral series', 'print', 'https://www.moma.org//media/W1siZiIsIjIwODc3MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=887c625820ebe0c8')",4,0.7800502686921669
27689662.29621041,"('majorstephen52', ""jesse's girl"", 'painting', 'https://pre00.deviantart.net/eb24/th/pre/i/2013/001/9/7/jesse__s_girl_by_majorstephen52-d5q3xsu.jpg')",4,0.45327732201146465
21704636.882711,"('pavel fedotov', 'The Major&#39;s Marriage Proposal', 'genre painting', 'https://uploads0.wikiart.org/images/pavel-fedotov/the-major-s-marriage-proposal-1851.jpg')",4,0.4791409931352317
46264977.49909037,"('nibblekat', 'gaia ... earth element', 'painting', 'https://orig00.deviantart.net/b023/f/2011/087/4/1/gaia_____earth_element_by_nibblekat-d3coaps.jpg')",4,0.4163762462685175
133530454.66763496,"('neko-vi', 'welcome to kawaiiland', 'painting', 'https://orig00.deviantart.net/af51/f/2010/032/d/3/welcome_to_kawaiiland_by_neko_vi.png')",4,0.3671597971649719
2319406.490437299,"('giorgio de chirico', 'Bacchanal scene', 'sketch and study', 'https://uploads4.wikiart.org/images/giorgio-de-chirico/bacchanal-scene.jpg')",4,0.5175741547310566
52653839.820910454,"('lucas the elder cranach', 'allegory of melancholy', 'painting', 'http://www.wga.hu/art/c/cranach/lucas_e/10/4melanc1.jpg')",4,0.4863473433827291
30223583.32258898,"('alexandre benois', 'Carnival on the Fontanka River', 'sketch and study', 'https://uploads2.wikiart.org/images/alexandre-benois/carnival-on-the-fontanka-river(1).jpg')",4,0.5211533622923867
24007639.3366431,"('tom scott', 'Ladhope hill, Yarrow', 'landscape', 'https://uploads4.wikiart.org/images/tom-scott/ladhope-hill-yarrow-1915.jpg')",4,0.47093215879548195
12759312.519583195,"('rupert bunny', 'Flowers', 'flower painting', 'https://uploads4.wikiart.org/images/rupert-bunny/flowers-1930.jpg')",4,0.5892679280221994
14548736.571473598,"('kellyrosebreton', 'hitler is a pig', 'painting', 'https://orig00.deviantart.net/4798/f/2009/289/3/5/hitler_is_a_pig_by_kellyrosebreton.jpg')",4,0.6768903294105642
43184550.51430157,"('azuzephre', 'untitled 01', 'painting', 'https://orig00.deviantart.net/6514/f/2010/077/0/8/untitled_01_by_azuzephre.jpg')",4,0.49282619371787384
32553146.84845361,"('samuel mutzner', 'Gardens in Sevilla', 'landscape', 'https://uploads7.wikiart.org/images/samuel-mutzner/gr-dini-n-sevilla-1921.jpg')",4,0.39591292157965996
20299150.602155134,"('tathianna', 'airbrush', 'painting', 'https://orig00.deviantart.net/07a4/f/2008/241/b/b/airbrush_by_tathianna.jpg')",4,0.5467638187379545
41613313.77464764,"('ellesh', 'nitch', 'painting', 'https://orig00.deviantart.net/6370/f/2010/220/a/9/nitch_by_ellesh.png')",4,0.5901898662980182
33360711.19543504,"('edgar degas', 'At the Caf&#233;', 'genre painting', 'https://uploads2.wikiart.org/images/edgar-degas/at-the-café.jpg')",4,0.5561253992592249
31495250.57432121,"('rabenfresser', 'i miss you', 'painting', 'https://img00.deviantart.net/df2a/i/2005/321/0/d/i_miss_you_by_rabenfresser.png')",5,0.5123506073621604
47047001.996409535,"('hieronymus bosch', 'Haywain (detail)', 'religious painting', 'https://uploads3.wikiart.org/images/hieronymus-bosch/haywain.jpg')",5,0.4094777321395068
46426856.518321335,"('raygunnoey', 'lonely october', 'painting', 'https://pre00.deviantart.net/2979/th/pre/i/2012/291/c/1/lonely_october_by_raygunnoey-d5i8csj.jpg')",5,0.3345865876203578
20470787.474271208,"('tsukuyomimatase', 'open up to you', 'painting', 'https://pre00.deviantart.net/43f0/th/pre/i/2017/156/9/7/open_up_to_you_by_tsukuyomimatase-dbbmqt6.jpg')",5,0.6206919707696685
11411763.115871936,"('georges braque', 'Homage to J.S. Bach', 'still life', 'https://uploads8.wikiart.org/images/georges-braque/homage-to-j-s-bach-1912.jpg')",5,0.44245101723490177
8742502.311879635,"('wenceslaus hollar', 'part of tangier from aboue, without the water-gate', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP823367.jpg')",5,0.6109114563905312
8537205.445618544,"('paul signac', 'The Harbour at Marseilles', 'cityscape', 'https://uploads3.wikiart.org/images/paul-signac/the-harbour-at-marseilles-1906.jpg')",5,0.3969424939254239
23168171.252380013,"('edouard manet', 'Victorine Meurent', 'portrait', 'https://uploads6.wikiart.org/images/edouard-manet/victorine-meurent-1862.jpg')",5,0.618557955279683
18327668.065301865,"('misslittlemess', 'the key', 'painting', 'https://img00.deviantart.net/a549/i/2011/047/5/b/the_key_by_misslittlemess-d39nzur.jpg')",5,0.6139770740350623
34033973.96524611,"('albert bierstadt', 'Yosemite Valley Twin Peaks', 'landscape', 'https://uploads0.wikiart.org/images/albert-bierstadt/yosemite-valley-twin-peaks-1859.jpg')",5,0.4245002906927588
25585813.064259574,"('a s i l y   k a n d i n s k y v', 'watercolor no. 13 (aquarell no. 13)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEyMjEyOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=e78faf036581dce2')",5,0.5882243776852136
28273808.67238383,"('jasonwordie', 'how animals see me wolf', 'painting', 'https://img00.deviantart.net/26c8/i/2012/334/f/3/how_animals_see_me_wolf_by_jasonwordie-d5mnjxw.jpg')",5,0.5535125219113699
40678266.4508027,"('dr-twistid', 'bone king', 'painting', 'https://orig00.deviantart.net/8e44/f/2010/027/9/e/9e453a1e6bd9bcfd6013286eebbb790c.jpg')",5,0.49458383677830153
65944246.36258888,"('leonid afremov', 'red umbrella', 'painting', 'https://img00.deviantart.net/c10a/i/2015/276/8/5/red_umbrella_by_leonid_afremov_by_leonidafremov-d228gsi.jpg')",5,0.408368686479444
43356367.86085045,"('bluefooted', ""mongolian boys - nat'l geog"", 'painting', 'https://img00.deviantart.net/62e9/i/2004/322/c/a/mongolian_boys___nat__l_geog_by_bluefooted.jpg')",5,0.4759362674512109
49611851.02247468,"('startattookid', 'totem gnomes', 'painting', 'https://img00.deviantart.net/5e4f/i/2004/116/f/1/totem_gnomes.jpg')",5,0.59629458321616
36597901.622887254,"('meduzza13', 'loki. thor 2', 'painting', 'https://pre00.deviantart.net/55b4/th/pre/f/2014/027/0/f/loki__thor_2_by_meduzza13-d6vz857.jpg')",5,0.5461000340070078
12222685.162136912,"('xiaomeimei', 'goblin luffs troll', 'painting', 'https://img00.deviantart.net/230d/i/2005/045/0/a/goblin_luffs_troll_by_xiaomeimei.jpg')",5,0.6144646615756512
20652237.778889086,"('chatte-bleu', 'people 1', 'painting', 'https://pre00.deviantart.net/7d25/th/pre/i/2014/191/a/0/people_1_by_chatte_bleu-d7q2m7g.jpg')",5,0.5615359238409459
56718943.34863967,"('thejennabrown', ""acrylic pour 'mystery'"", 'painting', 'https://pre00.deviantart.net/b848/th/pre/i/2017/226/e/e/acrylic_pour__mystery__by_thejennabrown-dbk12zm.jpg')",5,0.4875452870831753
18057763.840942636,"('shotei takahashi', 'Nearby Omuro', 'landscape', 'https://uploads4.wikiart.org/images/shotei-takahashi/nearby-omuro-1929.jpg')",5,0.560831301941715
18192520.63663736,"('tintoretto tintoretto', 'allegory of faith', 'painting', 'http://www.wga.hu/art/t/tintoret/3b/1albergo/1/11ceilin.jpg')",5,0.59024855965825
48693693.41937971,"('marc chagall', 'Flower Bouquet', 'still life', 'https://uploads2.wikiart.org/images/marc-chagall/flower-bouquet-1982.jpg')",5,0.3776134097416299
23242045.3891654,"('konstantin makovsky', 'Cup of Honey', 'portrait', 'https://uploads4.wikiart.org/images/konstantin-makovsky/cup-of-honey-1.jpg')",5,0.4567944205955674
18578877.87297009,"('sapphiregamgee', 'batb wardrobe doors', 'painting', 'https://img00.deviantart.net/92d6/i/2010/206/f/8/batb_wardrobe_doors_by_sapphiregamgee.jpg')",5,0.5347263010758089
56188744.591005474,"('apivo', 'deeeeeerrrggg', 'painting', 'https://pre00.deviantart.net/64b7/th/pre/f/2016/269/d/8/deeeeeerrrggg_by_apivo-daiylbx.png')",5,0.49460095175111335
25131515.23368308,"('h o m a s   h i r s c h h o r n t', 'serie ks-37', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExNjc1NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=b14a1b63b293c2f0')",5,0.4537883856907527
28230492.12456402,"('icymesh', 'sunlight', 'painting', 'https://pre00.deviantart.net/291f/th/pre/i/2014/246/1/e/sunlight_by_icymesh-d7xub36.jpg')",5,0.39347193842243394
