,metadata,clusters,sil_score
599,"('manomatul', 'phantasm', 'painting', 'https://pre00.deviantart.net/2d93/th/pre/f/2014/297/d/c/dcf493ff41aef6a58faa89cedc0525c4-d8413fk.jpg')",2,0.6156650944133338
1009,"('marc chagall', 'Flower Bouquet', 'still life', 'https://uploads2.wikiart.org/images/marc-chagall/flower-bouquet-1982.jpg')",2,0.5096018986842927
206,"('marcantonio raimondi', 'christ at emmaus, after drer', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP820336.jpg')",2,0.6621926775129733
16,"('marcdalessio', 'gregoric breg', 'painting', 'https://pre00.deviantart.net/7b9d/th/pre/f/2014/171/4/6/gregoric_breg_by_marcdalessio-d7n6awe.jpg')",2,0.7706860084761252
1822,"('mario prassinos', 'Untitled', 'abstract', 'https://uploads3.wikiart.org/images/mario-prassinos/untitled.jpg')",2,0.8539867335061115
1821,"('mario schifano', 'Acquatico', 'abstract', 'https://uploads3.wikiart.org/images/mario-schifano/acquatico.jpg')",2,0.585144377823176
432,"('martin engelbrecht', ""sconce representing winter, from 'wand-leuchter die 4 jahrseiten vorstellend'"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP830831.jpg')",2,0.7442533371137883
805,"('martin schongauer', 'Judgement of Solomon', 'religious painting', 'https://uploads8.wikiart.org/images/martin-schongauer/judgement-of-solomon.jpg')",2,0.6398092774309188
529,"('martin schongauer', 'the nativity', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP819879.jpg')",4,0.6362989694296937
1393,"('matteo pagano', 'trionfo di virtu. libro novo..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361694.jpg')",2,0.7137525056490104
58,"('matthias gr&#252;newald', 'Saint Agnes of Rome (Coburg Panel)', 'religious painting', 'https://uploads3.wikiart.org/images/matthias-grünewald/saint-agnes-of-rome-coburg-panel.jpg')",3,0.5414179020072979
1592,"('matthias grnewald', 'establishment of the santa maria maggiore in rome (detail)', 'painting', 'http://www.wga.hu/art/g/grunewal/3/03maggi1.jpg')",2,0.4797769492060248
1003,"('meduzza13', 'loki. thor 2', 'painting', 'https://pre00.deviantart.net/55b4/th/pre/f/2014/027/0/f/loki__thor_2_by_meduzza13-d6vz857.jpg')",2,0.6621664435133906
797,"('melchior d&#39;hondecoeter', 'Birds in a Park', 'animal painting', 'https://uploads6.wikiart.org/images/melchior-d-hondecoeter/birds-in-a-park-1686-1.jpg')",2,0.7300056450551592
1253,"('michelangelo buonarroti', 'study of a left male leg (verso)', 'graphics', 'http://www.wga.hu/art/m/michelan/4drawing/09/06sebast.jpg')",3,0.6735341448975438
236,"('mikalojus konstantinas ciurlionis', 'Day', 'landscape', 'https://uploads8.wikiart.org/images/mikalojus-ciurlionis/day-1904.jpg')",2,0.5470043418853058
235,"('mikarlateague', 'the truth will set you free.', 'painting', 'https://pre00.deviantart.net/ebf2/th/pre/f/2013/133/d/8/the_truth_will_set_you_free__by_mikarlateague-d65770c.jpg')",2,0.6389807451754903
995,"('misslittlemess', 'the key', 'painting', 'https://img00.deviantart.net/a549/i/2011/047/5/b/the_key_by_misslittlemess-d39nzur.jpg')",2,0.8026730871082611
1423,"('moonxbunneh', 'chrysler building', 'painting', 'https://pre00.deviantart.net/ddf6/th/pre/i/2017/233/1/b/chrysler_building_by_moonxbunneh-dbkvrm7.jpg')",2,0.554258080355043
777,"('mr-biggs', 'decap girl color 1', 'painting', 'https://orig00.deviantart.net/61f7/f/2011/031/f/c/decap_girl_color_1_by_mr_biggs-d38hk0v.jpg')",5,0.4867154738157602
628,"('mr-king55', 'life cycle', 'painting', 'https://img00.deviantart.net/2dd7/i/2009/216/2/e/life_cycle_by_mr_king55.jpg')",2,0.7108768563168976
1422,"('mr-mordacious', 'the creep bcm', 'painting', 'https://orig00.deviantart.net/4ec9/f/2012/003/f/0/f0949345223d3ffbeda01595c10ade98-d4l8quv.jpg')",2,0.5909974829720395
827,"('mushroombrain', 'uneven yin and yang', 'painting', 'https://pre00.deviantart.net/4944/th/pre/i/2014/090/f/3/uneven_yin_and_yang_by_mushroombrain-d7ccf0v.jpg')",2,0.8449897507021573
926,"('muyoryu', '.0037. pucca funny love', 'painting', 'https://orig00.deviantart.net/2a5e/f/2007/157/5/1/_0037__pucca__funny_love_by_muyoryu.jpg')",4,0.7768287073838326
38,"('mynti', 'volunteer mural detail', 'painting', 'https://orig00.deviantart.net/619d/f/2010/043/d/8/d80e9843555a8542c9a4934b1d5ee4d6.jpg')",2,0.5713109416349489
136,"('myron stout', 'Untitled', 'abstract', 'https://uploads6.wikiart.org/images/myron-stout/untitled-1950-1.jpg')",4,0.505332618647457
1672,"('naydeity', '4494', 'painting', 'https://pre00.deviantart.net/1ecd/th/pre/i/2016/019/1/f/4494_by_naydeity-d9om87p.jpg')",3,0.5085030134952262
1195,"('neil welliver', 'Sarah', 'nude painting (nu)', 'https://uploads7.wikiart.org/images/neil-welliver/sarah.jpg')",2,0.5745921471063828
1621,"('neizen', 'city thing', 'painting', 'https://img00.deviantart.net/7f05/i/2009/120/a/6/city_thing_by_neizen.jpg')",2,0.6294065585578398
1175,"('neko-vi', 'welcome to kawaiiland', 'painting', 'https://orig00.deviantart.net/af51/f/2010/032/d/3/welcome_to_kawaiiland_by_neko_vi.png')",5,0.4058156109605018
1024,"('nibblekat', 'gaia ... earth element', 'painting', 'https://orig00.deviantart.net/b023/f/2011/087/4/1/gaia_____earth_element_by_nibblekat-d3coaps.jpg')",2,0.497816867660636
400,"('nik-duran-g', 'fi-fi the werepoodle', 'painting', 'https://img00.deviantart.net/439e/i/2009/215/4/1/fi_fi_the_werepoodle_by_crimeclown.jpg')",2,0.6666709948746717
528,"('numb-synapse', 'swamp swimmers', 'painting', 'https://img00.deviantart.net/563d/i/2009/243/a/4/swamp_swimmers_by_numb_synapse.jpg')",4,0.6124944687853884
1840,"('o b e r t   r a u s c h e n b e r g r', 'glacial decoy series (etching iii)', 'print', 'https://www.moma.org//media/W1siZiIsIjEyMzI4NCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=5ea03cb82d8d1065')",3,0.8261804754644074
426,"('o d n e y   g r a h a m r', 'dr. no', 'print', 'https://www.moma.org//media/W1siZiIsIjI4OTAwMSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=55f6d3a5ba939134')",2,0.7464745862900171
1820,"('o r g e   d e   l a   v e g a j', 'parenthesis', 'drawings', 'https://www.moma.org//media/W1siZiIsIjY3NTA2Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=3971e7a8616b9dc1')",2,0.8320635006074603
1225,"('o s h i t o m o   n a r a y', 'pommes boy', 'drawings', 'https://www.moma.org//media/W1siZiIsIjkyNjI4Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=dc6a64978703df3f')",2,0.8255850546032286
1816,"('o s h i t o m o   n a r a y', 'sunday people say something', 'drawings', 'https://www.moma.org//media/W1siZiIsIjkyNjE4Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=5c278d03fadbe0e4')",2,0.7478306808177495
1224,"('o u i s   m a r c o u s s i s l', 'the death of nerval (la mort de nerval) from ten etchings for aurlia (10 eaux-fortes pour aurlia) by grard de nerval', 'print', 'https://www.moma.org//media/W1siZiIsIjE4OTY1MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=f2be18d3d78e79a1')",2,0.8233159659599453
204,"('o u i s e   b o u r g e o i s l', ""the sky's the limit"", 'print', 'https://www.moma.org//media/W1siZiIsIjE1ODM5MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fcecf0df3cf0188b')",2,0.8685509690298712
234,"('o u i s e   b o u r g e o i s l', 'untitled, plate 5 of 5, from the illustrated book, and plate 5 of 7, from the portfolio, metamorfosis', 'print', 'https://www.moma.org//media/W1siZiIsIjI2ODA3NiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=167af08a6e59ec2a')",2,0.8857052647969267
230,"('orest kiprensky', 'Portrait of Ivan Dmitrevsky', 'sketch and study', 'https://uploads0.wikiart.org/images/orest-kiprensky/portrait-of-ivan-dmitrevsky-1814.jpg')",2,0.7890527682758621
6,"('pablo picasso', 'Seated woman in garden', 'genre painting', 'https://uploads2.wikiart.org/images/pablo-picasso/seated-woman-in-garden-1938.jpg')",2,0.542710904479942
36,"('paolo veronese', 'apotheosis of venice', 'painting', 'http://www.wga.hu/art/v/veronese/08/maggior/1maggior3.jpg')",2,0.5411055601745537
32,"('paperlait', ""i'm a part of you."", 'painting', 'https://orig00.deviantart.net/05df/f/2009/020/0/6/i__m_a_part_of_you__by_paperlait.jpg')",2,0.545077187836841
1391,"('parmigianino', 'sketch for a wall decoration (verso)', 'graphics', 'http://www.wga.hu/art/p/parmigia/2/study4.jpg')",2,0.6494648801599917
1421,"('paul gavarni', 'Les Invalides du Sentiment: Toujours &#233;tonnant!', 'caricature', 'https://uploads4.wikiart.org/images/paul-gavarni/les-invalides-du-sentiment-toujours-tonnant-1853.jpg')",2,0.8152859992183381
1043,"('paul signac', 'The Harbour at Marseilles', 'cityscape', 'https://uploads3.wikiart.org/images/paul-signac/the-harbour-at-marseilles-1906.jpg')",3,0.5511159609433547
1590,"('paulee1', ')', 'painting', 'https://orig00.deviantart.net/50ee/f/2012/334/6/1/___by_paulee1-d5mlphb.jpg')",2,0.5328502720892628
597,"('paulstew', 'statue of liberty', 'painting', 'https://img00.deviantart.net/0280/i/2007/071/1/0/statue_of_liberty_by_paulstew.jpg')",2,0.5995238930810372
1417,"('paulus moreelse', 'portrait of a young woman', 'painting', 'http://www.wga.hu/art/m/moreelse/young_w.jpg')",2,0.7802756152642022
1023,"('pavel fedotov', 'The Major&#39;s Marriage Proposal', 'genre painting', 'https://uploads0.wikiart.org/images/pavel-fedotov/the-major-s-marriage-proposal-1851.jpg')",2,0.6172923899197924
1620,"('paxaeternum', ""dichromatic-keep 'em rolling"", 'painting', 'https://orig00.deviantart.net/f7b3/f/2010/079/b/0/dichromatic_keep___em_rolling_by_steamby51.jpg')",2,0.7699891513816343
627,"('pellucidmind', 'artificial rust', 'painting', 'https://orig00.deviantart.net/2852/f/2008/124/f/c/fc3e1a80148d53353a5a7fd089936bc4.jpg')",2,0.6260265222580065
1616,"('pepachan', ""dawn's graveyard"", 'painting', 'https://orig00.deviantart.net/0937/f/2010/258/2/2/dawn__s_graveyard_by_pepachan-d2ysafd.jpg')",2,0.6377399067710314
623,"('peppily', 'hymn of axciom', 'painting', 'https://pre00.deviantart.net/bb64/th/pre/i/2017/140/6/2/hymn_of_axciom_by_peppily-db9urt1.jpg')",2,0.5713570197690812
1019,"('perfect-clone', 'zombie girl', 'painting', 'https://pre00.deviantart.net/b98e/th/pre/i/2004/131/e/4/zombie_girl.jpg')",2,0.630469434494675
1784,"('phalloide', 'amanite 2', 'painting', 'https://orig00.deviantart.net/5ddc/f/2009/345/8/2/amanite_2_by_phalloide.jpg')",2,0.5533034534800613
795,"('phoenixbeer', 'tom and jerry', 'painting', 'https://img00.deviantart.net/3c4c/i/2010/242/f/6/tom_and_jerry_by_phoenixbeer-d2xmutf.jpg')",2,0.670782243793246
974,"('pierre françois léonard fontaine', 'page from a scrapbook containing drawings and several prints of architecture, interiors, furniture and other objects', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP372142.jpg')",5,0.5861921399192399
1786,"('pierre roy', 'Proue de naivre et papillons', 'symbolic painting', 'https://uploads5.wikiart.org/images/pierre-roy/proue-de-naivre-et-papillons-1925.jpg')",2,0.48914696821398
821,"('pierre-auguste renoir', 'Cagnes Landscape', 'landscape', 'https://uploads1.wikiart.org/images/pierre-auguste-renoir/cagnes-landscape-1.jpg')",2,0.4743948100808738
1193,"('pieter pourbus', 'last judgment', 'painting', 'http://www.wga.hu/art/p/pourbus/pieter/lastjudg.jpg')",2,0.592371482291183
394,"('pietro da cortona (pietro berrettini)', 'plate 9 allegory of temperance with a unicorn and publius scipio africanus at bottom, from barberinae aulae fornix', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP854176.jpg')",2,0.7671834590468521
1273,"('pietro longhi', 'Fresco in San Pantalon in Venice, Scene: Holy Martyr, fragment', 'religious painting', 'https://uploads2.wikiart.org/images/pietro-falca/fresco-in-san-pantalon-in-venice-scene-holy-martyr-fragment-1745.jpg')",3,0.5450865523856051
1219,"('pietro monaco', ""giacobbe, che pasce l'armento di labano"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816650.jpg')",2,0.5835133053159925
198,"('pinturicchio pinturicchio', 'no. 9 the canonization of catherine of siena by pope pius ii (detail)', 'painting', 'http://www.wga.hu/art/p/pinturic/siena/09cathe1.jpg')",2,0.5557287339822762
396,"('piratepseudoferret', 'juliepg2002', 'painting', 'https://pre00.deviantart.net/c586/th/pre/i/2012/329/2/c/juliepg2002_by_piratepseudoferret-d5m6hvp.jpg')",2,0.6548031314893604
200,"('primiita', 'nerdy', 'painting', 'https://pre00.deviantart.net/72d4/th/pre/i/2013/003/4/6/nerdy_by_primiita-d5q94b3.jpg')",2,0.8386144257668912
0,"('r i c e   m a r d e n b', 'grove group 4', 'drawings', 'https://www.moma.org//media/W1siZiIsIjkzMzExIl0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=71436cc478408799')",2,0.8975265868452079
987,"('rabenfresser', 'i miss you', 'painting', 'https://img00.deviantart.net/df2a/i/2005/321/0/d/i_miss_you_by_rabenfresser.png')",2,0.6547401198775566
1827,"('raja ravi varma', 'Woman Holding a Fruit', 'portrait', 'https://uploads7.wikiart.org/images/raja-ravi-varma/woman-holding-a-fruit.jpg')",2,0.6428853613713481
2,"('ramonpp', 'mariposa', 'painting', 'https://orig00.deviantart.net/e1fa/f/2008/343/2/0/mariposa_by_ramonpp.jpg')",2,0.6272507472876093
641,"('random947', 'wishes - warm winter', 'painting', 'https://pre00.deviantart.net/f024/th/pre/i/2015/122/6/2/wishes___warm_winter_by_random947-d2eggs5.jpg')",3,0.7451910263310626
989,"('raygunnoey', 'lonely october', 'painting', 'https://pre00.deviantart.net/2979/th/pre/i/2012/291/c/1/lonely_october_by_raygunnoey-d5i8csj.jpg')",2,0.500250867521926
437,"('rembrandt (rembrandt van rijn)', 'christ driving the money-changers from the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP814417.jpg')",2,0.6419825923928585
1584,"('rembrandt (rembrandt van rijn)', 'christ on the mount of olives', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP818559.jpg')",2,0.7908273442685093
1385,"('rembrandt harmenszoon van rijn', 'old woman praying', 'painting', 'http://www.wga.hu/art/r/rembrand/21portra/02portra.jpg')",2,0.7854942518884213
593,"('rembrandt harmenszoon van rijn', 'scholar reading', 'painting', 'http://www.wga.hu/art/r/rembrand/41misc/04misc.jpg')",2,0.6559340520836441
241,"('rembrandt', 'Lucretia', 'portrait', 'https://uploads2.wikiart.org/images/rembrandt/lucretia-1666.jpg')",2,0.7775306577848583
1586,"('rfdegoede', 'sounds like shit acoustic', 'painting', 'https://pre00.deviantart.net/d13b/th/pre/i/2012/327/2/2/sounds_like_shit_acoustic_by_rfdegoede-d5lvtzq.jpg')",2,0.9029149697864206
1387,"('ricardoafranco', 'guerreiro zulu', 'painting', 'https://pre00.deviantart.net/af56/th/pre/i/2017/255/4/b/guerreiro_zulu_by_ricardoafranco-dbn7hre.jpg')",2,0.6000283643540738
1830,"('ricardomassucatto', 'piccadilly circus ii london', 'painting', 'https://img00.deviantart.net/a095/i/2005/365/b/9/piccadilly_circus_ii_london_by_ricardomassucatto.jpg')",2,0.6187357349978316
1187,"('richard gerstl', 'Anna Baumer', 'portrait', 'https://uploads1.wikiart.org/images/richard-gerstl/anna-baumer-1905.jpg')",2,0.8433848676723664
1808,"('rivan145th', 'clown', 'painting', 'https://img00.deviantart.net/9842/i/2010/110/d/6/clown_by_rivan145th.jpg')",2,0.6639974688254501
440,"('robert nanteuil', 'cardinal jules mazarin', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP832477.jpg')",2,0.7405998713140781
244,"('robert nanteuil', 'louis hesselin', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP832398.jpg')",2,0.6444398528143709
43,"('robertofaiola', 'studio di corpo non corpo 9', 'painting', 'https://img00.deviantart.net/44db/i/2009/046/e/7/studio_di_corpo_non_corpo_9_by_robertofaiola.jpg')",2,0.6405533103965275
1189,"('roger koch', 'from the ghost galleon', 'painting', 'https://orig00.deviantart.net/be9d/f/2016/264/a/0/from_the_ghost_galleon_by_roger_koch_by_tabongafan-daie60i.jpg')",2,0.7459037201751043
222,"('roger weik', 'Number 318', 'abstract', 'https://uploads5.wikiart.org/images/roger-weik/number-318-2014.jpg')",2,0.7124745774475809
789,"('rogier van der weyden', 'Visitation of Mary', 'religious painting', 'https://uploads6.wikiart.org/images/rogier-van-der-weyden/visitation-of-mary-1445.jpg')",2,0.544222871295466
1804,"('romul nutiu', 'The Street II', 'abstract', 'https://uploads0.wikiart.org/images/romul-nutiu/the-street-ii-2010.jpg')",2,0.5677682764662918
634,"('rosalba carriera', 'portrait of a boy', 'painting', 'http://www.wga.hu/art/c/carriera/port_boy.jpg')",2,0.772763243182228
418,"('roundtower', 'nurseries montecarlo exhibition 15', 'painting', 'https://pre00.deviantart.net/fa25/th/pre/f/2017/100/4/1/nm3_by_roundtower-db5cecy.jpg')",2,0.5822306434229069
218,"('rudolf schweitzer-cumpana', 'Baggage Men in Port Brăila', 'genre painting', 'https://uploads5.wikiart.org/images/rudolf-schweitzer-cumpana/hamali-n-portul-br-ila-1926.jpg')",2,0.6257158497700975
1030,"('rupert bunny', 'Flowers', 'flower painting', 'https://uploads4.wikiart.org/images/rupert-bunny/flowers-1930.jpg')",2,0.6761151654343232
194,"('ryu-gi', '5 years', 'painting', 'https://pre00.deviantart.net/6605/th/pre/i/2006/254/4/2/5_years_by_ryu_gi.jpg')",5,0.5109590386753099
791,"('s-u-w-i', 'couch', 'painting', 'https://pre00.deviantart.net/c389/th/pre/i/2016/241/0/2/couch_by_s_u_w_i-dafpw28.jpg')",2,0.6357725394384198
24,"('saksagan', '35', 'painting', 'https://pre00.deviantart.net/9692/th/pre/f/2012/037/d/a/35_by_saksagan-d4otxq8.jpg')",2,0.7126668798917261
1677,"('salmonofdoubt', 'lit match', 'painting', 'https://pre00.deviantart.net/b008/th/pre/i/2005/365/3/2/lit_match_by_salmonofdoubt.jpg')",3,0.5921489219018896
1428,"('salomon van ruysdael', 'a country road', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg')",2,0.7023853212155139
637,"('sam gilliam', 'Time Before History', 'abstract', 'https://uploads6.wikiart.org/images/sam-gilliam/time-before-history-1994.jpg')",2,0.4726231767142068
1033,"('samuel mutzner', 'Gardens in Sevilla', 'landscape', 'https://uploads7.wikiart.org/images/samuel-mutzner/gr-dini-n-sevilla-1921.jpg')",2,0.5828458893351436
20,"('sanderus', 'angels from anielewo', 'painting', 'https://img00.deviantart.net/1530/i/2016/085/5/e/angels_from_anielewo_by_sanderus-d9wic1e.jpg')",2,0.6724942234482171
414,"('sandro botticelli', ""portrait of giuliano de' medici"", 'painting', 'http://www.wga.hu/art/b/botticel/7portrai/06medici.jpg')",2,0.6637768751621872
665,"('sandsandra', 'mist fairy', 'painting', 'https://pre00.deviantart.net/2e3d/th/pre/i/2011/345/b/9/mist_fairy_by_sandsandra-d4iv70m.jpg')",3,0.496579268840812
1481,"('santi di tito', 'saint anthony of padua healing a sick man (recto); partial figural studies based on the composition on the recto (verso)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP811854.jpg')",3,0.5623162054393742
1011,"('sapphiregamgee', 'batb wardrobe doors', 'painting', 'https://img00.deviantart.net/92d6/i/2010/206/f/8/batb_wardrobe_doors_by_sapphiregamgee.jpg')",2,0.731023265677724
1409,"('sassetta sassetta', 'the meeting of st. anthony and st. paul', 'painting', 'http://www.wga.hu/art/s/sassetta/various/5meeting.jpg')",2,0.648593146207239
1799,"('sbastien bourdon', 'presumed portrait of ren descartes', 'painting', 'http://www.wga.hu/art/b/bourdon/descarte.jpg')",2,0.8001687969192961
1230,"('scarletfenrirx', 'hierarchy of the dead', 'painting', 'https://pre00.deviantart.net/1c25/th/pre/i/2017/235/2/6/hierarchy_of_the_dead_by_scarletfenrirx-dbl1bvr.jpg')",2,0.5628488476927898
1630,"('scarsellino scarsellino', 'salmacis and hermaphroditus', 'painting', 'http://www.wga.hu/art/s/scarsell/salmacis.jpg')",2,0.6067636223204594
1815,"('se-ok suh', 'Dancing People', 'abstract', 'https://uploads8.wikiart.org/images/se-ok-suh/dancing-people-1996.jpg')",2,0.7992289189833566
1658,"('sea-illustration', 'curiousity', 'painting', 'https://pre00.deviantart.net/a6e3/th/pre/i/2017/294/d/7/curiousity_by_sarinasuchan-d9cgmym.jpg')",3,0.391616881730101
213,"('seandietrich', 'if my girlfriend lived in 1944', 'painting', 'https://orig00.deviantart.net/9e39/f/2009/118/9/0/if_my_girlfriend_lived_in_1944_by_schmaltz.jpg')",2,0.6171489546023965
832,"('semaiscan', 'deliyim ama mutluyum', 'painting', 'https://img00.deviantart.net/12e5/i/2007/269/0/1/deliyim_ama_mutluyum_by_semaiscan.jpg')",2,0.5155571869972169
229,"('sethfitts', 'santa claus 2009', 'painting', 'https://pre00.deviantart.net/b529/th/pre/i/2009/334/f/f/santa_claus_2009_by_sesfitts.jpg')",2,0.6844828045964184
759,"('shadowfox94', 'five finger death punch', 'painting', 'https://pre00.deviantart.net/70ef/th/pre/i/2011/035/2/9/five_finger_death_punch_by_shadowfox94-d38smwy.jpg')",5,0.4340831511931123
1405,"('shelbyart', 'untitled9', 'painting', 'https://img00.deviantart.net/b385/i/2004/294/0/3/untitled9_by_shelbyart.jpg')",2,0.796264972055592
1007,"('shotei takahashi', 'Nearby Omuro', 'landscape', 'https://uploads4.wikiart.org/images/shotei-takahashi/nearby-omuro-1929.jpg')",2,0.6438998309536043
1233,"('shushuhome', 'sweet girl', 'painting', 'https://orig00.deviantart.net/9131/f/2010/282/2/7/sweet_girl_by_shushuhome-d30dl1b.jpg')",2,0.5290517389940183
1604,"('shyyboyy', '10', 'painting', 'https://pre00.deviantart.net/067d/th/pre/i/2016/123/c/0/10_by_shyyboyy-da16tjd.jpg')",2,0.701742504519323
15,"('silver-mountain', 'dedication', 'painting', 'https://img00.deviantart.net/9a27/i/2008/031/e/3/dedication_by_silver_mountain.jpg')",2,0.6986941576881752
31,"('simon vouet', 'toilet of venus', 'painting', 'http://www.wga.hu/art/v/vouet/2/06toilet.jpg')",2,0.5311772298694711
409,"('simonacandini', 'thumbelina', 'painting', 'https://orig00.deviantart.net/22d1/f/2012/331/4/7/471809159c95709665a93f43037ab1ec-d5md1td.jpg')",2,0.5942325678005893
835,"('since92', 'fight for your rights', 'painting', 'https://img00.deviantart.net/f89f/i/2008/348/3/5/fight_for_your_rights_by_since92.jpg')",2,0.4906153826228339
1211,"('sir anthony van dyck', 'cornelis van der geest', 'painting', 'http://www.wga.hu/art/d/dyck_van/1portrai/geest.jpg')",2,0.7569298170242611
425,"('sir lawrence alma-tadema', 'Water Pets', 'genre painting', 'https://uploads1.wikiart.org/images/alma-tadema-lawrence/water-pets.jpg')",2,0.5613051570739345
813,"('slmoorefineart', 'little peach', 'painting', 'https://pre00.deviantart.net/4334/th/pre/i/2015/115/b/2/little_peach_by_slmoorefineart-d4tz8o8.jpg')",2,0.6581171095589545
1831,"('soothenoo1959', 'untitled', 'painting', 'https://pre00.deviantart.net/6159/th/pre/i/2017/035/d/c/untitled_by_soothenoo1959-daxtfle.jpg')",2,0.7252976834847488
245,"('sophieleta', 'spring diva', 'painting', 'https://pre00.deviantart.net/96ce/th/pre/f/2014/185/6/3/spring_diva2_by_sophieleta-d7p5wkh.jpg')",2,0.5367076424507491
1400,"('soullostatsea', 'lizzie, mother of dragons', 'painting', 'https://pre00.deviantart.net/aa39/th/pre/i/2014/096/2/8/lizzie__mother_of_dragons_by_soullostatsea-d7dc3jr.jpg')",2,0.4127053043533589
1207,"('spicysteweddemon', 'goose girl design prince', 'painting', 'https://img00.deviantart.net/1cbe/i/2008/099/5/3/goose_girl_design__prince_by_spicysteweddemon.jpg')",2,0.6952645264932903
1599,"('starryjohn', 'ice boy', 'painting', 'https://orig00.deviantart.net/a76f/f/2010/365/a/2/ice_boy_by_starryjohn-d362z3l.jpg')",2,0.6185537050607358
1152,"('startattookid', 'totem gnomes', 'painting', 'https://img00.deviantart.net/5e4f/i/2004/116/f/1/totem_gnomes.jpg')",5,0.59629458321616
809,"('stefan luchian', 'In atelier', 'genre painting', 'https://uploads4.wikiart.org/images/stefan-luchian/in-atelier.jpg')",2,0.585986979355331
606,"('stefan popescu', 'Landscape with Houses', 'landscape', 'https://uploads2.wikiart.org/images/stefan-popescu/landscape-with-houses-1929.jpg')",2,0.5252436423409459
1615,"('stefano della bella', ""air, a landscape during a hurricane, three horsemen battling the wind, a mass of trees to the right, from 'the four elements' (les quatre elments)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP833237.jpg')",2,0.66729129145587
441,"('stefano della bella', ""plate 12 a shepherd sleeping on the ground to right, three horses to left, other horses and various figures to right, the baths of diocletian in the background, a round composition, from 'roman landscapes and ruins' (paysages et ruines de rome)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828064.jpg')",2,0.7641833178778513
622,"('stefano della bella', ""plate 17 camels, from 'various animals' (diversi animali)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817753.jpg')",2,0.8190114236344896
1018,"('stokrotas', 'rozane zen\\rose zen', 'painting', 'https://pre00.deviantart.net/01f7/th/pre/f/2015/095/c/f/rozane_zen_rose_zen_by_stokrotas-d8oimgr.jpg')",2,0.7874813632821476
1416,"('stpeteartisan', ""'have-a-tampa' 2006"", 'painting', 'https://img00.deviantart.net/e9b7/i/2006/286/4/2/__have_a_tampa___2006_by_stpeteartisan.jpg')",2,0.6455870198712862
217,"('suada', 'zima', 'painting', 'https://img00.deviantart.net/b97a/i/2015/116/e/0/zima_by_suada-d4jega7.jpg')",2,0.5293682369068627
47,"('sumanprajapati', 'village', 'painting', 'https://orig00.deviantart.net/5c88/f/2007/330/6/6/668b822feff2e7ab.jpg')",2,0.6296549162725174
1803,"('syluns', 'vase', 'painting', 'https://img00.deviantart.net/a8b1/i/2014/170/8/9/vase_by_syluns-d7n4df2.jpg')",2,0.7489836446859418
638,"('sébastien leclerc i', 'galerie des glaces at versailles', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP855247.jpg')",2,0.628260500454853
1202,"('t t o   p i e n e o', 'untitled (smoke drawing)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjI4NjMzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=ee5d410e477bf661')",2,0.7516423818832498
1366,"('tadashi-station', ""'futuristic guitarist'"", 'painting', 'https://pre00.deviantart.net/42b6/th/pre/i/2011/298/e/0/__guitarist___by_tadashi_station-d4dxeke.jpg')",5,0.8457414633481978
